epoc,Error
1.6094,1.43936
1.6096,0.219429
1.6098,0.43434
1.61,0.673259
1.6102,0.458378
1.6104,0.171632
1.6106,0.0686923
1.6108,1.17748
1.611,0.157408
1.6112,0.171051
1.6114,0.0580631
1.6116,0.142598
1.6118,0.772599
1.612,0.949091
1.6122,1.50349
1.6124,0.0270199
1.6126,0.598468
1.6128,0.533417
1.613,1.70681
1.6132,0.210723
1.6134,0.508999
1.6136,0.776402
1.6138,0.0855567
1.614,0.0872783
1.6142,0.73741
1.6144,0.681934
1.6146,0.853163
1.6148,0.233265
1.615,0.80806
1.6152,0.564002
1.6154,0.149977
1.6156,0.113361
1.6158,0.413171
1.616,0.0655521
1.6162,0.0612086
1.6164,0.537948
1.6166,0.424687
1.6168,0.795756
1.617,0.164384
1.6172,0.216799
1.6174,0.227018
1.6176,0.201907
1.6178,0.274717
1.618,0.230085
1.6182,0.5469
1.6184,1.94942
1.6186,0.0983657
1.6188,0.689455
1.619,0.136554
1.6192,0.170433
1.6194,0.0686319
1.6196,0.209124
1.6198,1.77881
1.62,0.0794601
1.6202,0.26069
1.6204,0.135063
1.6206,0.437065
1.6208,1.2489
1.621,0.308097
1.6212,1.32977
1.6214,0.208608
1.6216,0.0273232
1.6218,0.376082
1.622,0.020866
1.6222,0.566278
1.6224,1.44594
1.6226,0.98206
1.6228,0.0481612
1.623,0.268904
1.6232,1.06308
1.6234,0.847969
1.6236,0.506162
1.6238,0.110777
1.624,0.20627
1.6242,0.426607
1.6244,1.04839
1.6246,0.0553385
1.6248,0.732175
1.625,1.24731
1.6252,0.555808
1.6254,0.0716633
1.6256,0.228947
1.6258,0.246706
1.626,0.192953
1.6262,0.855616
1.6264,0.0980358
1.6266,0.322796
1.6268,0.514238
1.627,0.400976
1.6272,0.533714
1.6274,0.119232
1.6276,0.67416
1.6278,0.151294
1.628,1.09066
1.6282,0.0939009
1.6284,1.16464
1.6286,0.766901
1.6288,1.02368
1.629,0.692954
1.6292,0.638142
1.6294,0.260873
1.6296,0.388174
1.6298,0.178433
1.63,0.291075
1.6302,0.201245
1.6304,0.288113
1.6306,0.865643
1.6308,0.165596
1.631,0.207635
1.6312,0.932051
1.6314,0.360054
1.6316,1.06739
1.6318,0.275902
1.632,0.616777
1.6322,0.360612
1.6324,0.312563
1.6326,0.149104
1.6328,0.082627
1.633,0.122274
1.6332,0.110773
1.6334,0.403504
1.6336,0.487512
1.6338,0.688326
1.634,0.328957
1.6342,0.490941
1.6344,0.10264
1.6346,1.2028
1.6348,0.707237
1.635,0.501519
1.6352,0.102517
1.6354,0.347832
1.6356,0.118641
1.6358,0.447825
1.636,0.139844
1.6362,0.128672
1.6364,0.0584743
1.6366,0.162626
1.6368,0.934238
1.637,0.471799
1.6372,0.870473
1.6374,0.708258
1.6376,0.0499678
1.6378,1.16649
1.638,0.897096
1.6382,0.219054
1.6384,1.26218
1.6386,0.228507
1.6388,1.32241
1.639,1.73205
1.6392,0.533011
1.6394,1.14076
1.6396,0.288938
1.6398,0.273282
1.64,0.257074
1.6402,0.340389
1.6404,0.35839
1.6406,1.02302
1.6408,1.02814
1.641,0.183975
1.6412,0.678217
1.6414,1.27212
1.6416,0.37038
1.6418,0.392659
1.642,0.242543
1.6422,0.17868
1.6424,0.0955201
1.6426,1.13426
1.6428,0.650343
1.643,1.20153
1.6432,0.908137
1.6434,0.19554
1.6436,1.16806
1.6438,0.249602
1.644,0.979735
1.6442,0.75458
1.6444,0.351523
1.6446,0.447189
1.6448,0.0681644
1.645,0.297323
1.6452,1.17541
1.6454,0.133702
1.6456,0.407073
1.6458,0.217769
1.646,0.132329
1.6462,0.323883
1.6464,0.445145
1.6466,0.43246
1.6468,0.757018
1.647,1.45359
1.6472,1.15309
1.6474,0.410053
1.6476,0.972914
1.6478,0.252886
1.648,0.180167
1.6482,0.999264
1.6484,0.271665
1.6486,2.15371
1.6488,0.616833
1.649,0.519422
1.6492,0.0919727
1.6494,0.0844243
1.6496,0.574396
1.6498,0.386358
1.65,0.129086
1.6502,0.300324
1.6504,0.109412
1.6506,0.444968
1.6508,0.127621
1.651,0.255122
1.6512,0.240271
1.6514,0.285348
1.6516,0.623995
1.6518,0.704586
1.652,0.282383
1.6522,0.183962
1.6524,0.159809
1.6526,0.0582665
1.6528,0.738487
1.653,0.250036
1.6532,0.230358
1.6534,0.539109
1.6536,1.22873
1.6538,0.315063
1.654,0.202809
1.6542,0.252889
1.6544,0.111476
1.6546,0.395158
1.6548,0.0269746
1.655,1.20269
1.6552,0.251882
1.6554,0.191658
1.6556,0.696797
1.6558,0.775888
1.656,0.518394
1.6562,0.845675
1.6564,0.127704
1.6566,0.377013
1.6568,0.485135
1.657,0.389585
1.6572,0.350696
1.6574,1.42332
1.6576,0.948458
1.6578,0.112365
1.658,0.11705
1.6582,0.329727
1.6584,0.0816476
1.6586,0.125969
1.6588,0.696978
1.659,1.48454
1.6592,0.0906973
1.6594,0.684796
1.6596,0.355452
1.6598,0.0544662
1.66,0.0352568
1.6602,0.541673
1.6604,0.0929318
1.6606,1.14359
1.6608,0.0864484
1.661,0.719454
1.6612,0.768355
1.6614,0.620542
1.6616,0.0864237
1.6618,0.249243
1.662,0.181901
1.6622,0.233513
1.6624,0.398187
1.6626,1.15943
1.6628,0.295172
1.663,0.0297978
1.6632,0.0963478
1.6634,0.880227
1.6636,0.267892
1.6638,0.222241
1.664,0.440292
1.6642,0.675855
1.6644,0.0335267
1.6646,0.211204
1.6648,0.423252
1.665,0.995205
1.6652,0.44713
1.6654,0.288312
1.6656,0.694432
1.6658,0.796531
1.666,0.853702
1.6662,0.543133
1.6664,0.301676
1.6666,0.41657
1.6668,0.193387
1.667,1.19589
1.6672,0.215499
1.6674,0.187183
1.6676,0.609392
1.6678,0.171108
1.668,1.27441
1.6682,1.64153
1.6684,0.535844
1.6686,0.295641
1.6688,0.0371924
1.669,0.143065
1.6692,0.29667
1.6694,0.0483512
1.6696,0.269458
1.6698,0.514779
1.67,0.685947
1.6702,0.401878
1.6704,0.692851
1.6706,0.174037
1.6708,1.2335
1.671,1.24285
1.6712,0.640869
1.6714,1.0335
1.6716,0.18056
1.6718,0.239776
1.672,0.288536
1.6722,0.0996056
1.6724,0.388548
1.6726,1.57009
1.6728,0.739922
1.673,0.734302
1.6732,0.188003
1.6734,0.181194
1.6736,0.546576
1.6738,0.67859
1.674,0.279307
1.6742,0.502065
1.6744,0.104915
1.6746,0.369207
1.6748,0.19496
1.675,0.21084
1.6752,0.885782
1.6754,0.24987
1.6756,0.368007
1.6758,0.482853
1.676,0.772688
1.6762,0.153918
1.6764,0.695367
1.6766,0.324296
1.6768,0.491184
1.677,1.238
1.6772,0.866576
1.6774,0.0677449
1.6776,0.337188
1.6778,0.204441
1.678,0.94281
1.6782,0.201472
1.6784,0.316617
1.6786,0.753058
1.6788,0.749453
1.679,0.656876
1.6792,0.134558
1.6794,0.0955728
1.6796,0.383592
1.6798,0.127032
1.68,0.106763
1.6802,0.519001
1.6804,0.0865913
1.6806,0.759756
1.6808,0.376982
1.681,0.172276
1.6812,0.440632
1.6814,0.0901498
1.6816,0.145833
1.6818,0.366631
1.682,0.571141
1.6822,0.275087
1.6824,0.562003
1.6826,0.228175
1.6828,0.41473
1.683,0.47997
1.6832,0.497226
1.6834,0.4544
1.6836,0.892347
1.6838,0.343446
1.684,0.319042
1.6842,0.53386
1.6844,1.00135
1.6846,0.423997
1.6848,0.599487
1.685,0.359579
1.6852,0.186209
1.6854,0.109314
1.6856,0.140071
1.6858,0.429734
1.686,0.83334
1.6862,0.830165
1.6864,1.7398
1.6866,0.246742
1.6868,2.1995
1.687,0.690671
1.6872,1.4366
1.6874,0.930233
1.6876,0.587597
1.6878,0.613331
1.688,0.384498
1.6882,0.202107
1.6884,0.398893
1.6886,0.0582007
1.6888,0.0349854
1.689,0.15034
1.6892,0.451712
1.6894,0.182691
1.6896,0.453114
1.6898,0.534513
1.69,0.0459054
1.6902,2.15258
1.6904,0.318653
1.6906,0.587763
1.6908,0.0290165
1.691,0.0592424
1.6912,0.755469
1.6914,0.90023
1.6916,0.753174
1.6918,0.47272
1.692,0.581863
1.6922,0.274646
1.6924,0.615606
1.6926,0.146367
1.6928,0.58693
1.693,0.449777
1.6932,0.751815
1.6934,0.517297
1.6936,0.069067
1.6938,1.07847
1.694,0.1864
1.6942,0.732342
1.6944,1.26142
1.6946,0.55207
1.6948,0.381204
1.695,0.290822
1.6952,0.185533
1.6954,0.509971
1.6956,0.191056
1.6958,0.552381
1.696,0.394586
1.6962,0.0834111
1.6964,0.197468
1.6966,0.203113
1.6968,0.58389
1.697,0.0921681
1.6972,0.0963393
1.6974,0.812194
1.6976,0.112954
1.6978,0.311659
1.698,0.505755
1.6982,0.0298431
1.6984,0.525752
1.6986,0.395931
1.6988,0.585559
1.699,1.04858
1.6992,0.76407
1.6994,0.101043
1.6996,0.486304
1.6998,0.38481
1.7,0.290317
1.7002,0.0714324
1.7004,1.25273
1.7006,0.735324
1.7008,0.206197
1.701,0.718058
1.7012,0.712547
1.7014,0.702925
1.7016,0.141267
1.7018,0.637586
1.702,0.441259
1.7022,0.186484
1.7024,0.18684
1.7026,1.83901
1.7028,1.84889
1.703,0.0624867
1.7032,0.286738
1.7034,0.312188
1.7036,0.410457
1.7038,0.152877
1.704,0.394069
1.7042,0.0180322
1.7044,0.440527
1.7046,1.43237
1.7048,0.0729317
1.705,0.413643
1.7052,0.356545
1.7054,0.175102
1.7056,0.689555
1.7058,0.610753
1.706,0.554118
1.7062,0.215969
1.7064,0.155106
1.7066,1.64175
1.7068,0.296069
1.707,0.269303
1.7072,0.232448
1.7074,0.0770115
1.7076,0.0675663
1.7078,0.565867
1.708,0.0962787
1.7082,1.28995
1.7084,0.405716
1.7086,0.330648
1.7088,0.232505
1.709,1.04352
1.7092,0.265476
1.7094,0.794164
1.7096,0.335369
1.7098,0.471351
1.71,0.281971
1.7102,0.553154
1.7104,0.343111
1.7106,0.275106
1.7108,0.477626
1.711,0.929672
1.7112,0.636747
1.7114,0.23598
1.7116,0.0916812
1.7118,1.21173
1.712,0.350311
1.7122,0.0942572
1.7124,0.364521
1.7126,0.229068
1.7128,1.05387
1.713,0.578852
1.7132,0.960871
1.7134,0.181918
1.7136,0.297774
1.7138,0.199667
1.714,1.02249
1.7142,0.15039
1.7144,0.0596789
1.7146,0.357628
1.7148,0.451174
1.715,1.71585
1.7152,0.95126
1.7154,0.131005
1.7156,0.131817
1.7158,0.320629
1.716,0.161631
1.7162,0.0932113
1.7164,0.39128
1.7166,0.157196
1.7168,0.518458
1.717,0.919178
1.7172,0.71223
1.7174,0.0996296
1.7176,2.28177
1.7178,0.937711
1.718,0.789381
1.7182,0.148633
1.7184,0.300841
1.7186,0.977731
1.7188,0.265045
1.719,0.748343
1.7192,0.640195
1.7194,0.954109
1.7196,0.21758
1.7198,0.299507
1.72,0.897094
1.7202,0.63396
1.7204,0.677132
1.7206,1.18466
1.7208,0.420781
1.721,0.677933
1.7212,0.801484
1.7214,0.0950112
1.7216,0.0477745
1.7218,0.0902705
1.722,0.70054
1.7222,0.249906
1.7224,0.354231
1.7226,0.513567
1.7228,2.52752
1.723,1.07387
1.7232,0.288637
1.7234,0.133429
1.7236,0.287233
1.7238,0.551393
1.724,0.6345
1.7242,0.114776
1.7244,2.02018
1.7246,0.23921
1.7248,1.05561
1.725,0.0890433
1.7252,0.791427
1.7254,0.130478
1.7256,0.157339
1.7258,0.111521
1.726,0.12776
1.7262,0.693733
1.7264,0.880227
1.7266,0.126846
1.7268,0.991599
1.727,0.406172
1.7272,0.396181
1.7274,0.145308
1.7276,0.893975
1.7278,2.87674
1.728,0.908725
1.7282,1.20864
1.7284,0.192101
1.7286,0.0825745
1.7288,0.293977
1.729,0.743149
1.7292,0.621496
1.7294,0.249449
1.7296,1.07615
1.7298,0.968587
1.73,0.0638043
1.7302,0.379458
1.7304,0.48353
1.7306,0.0431319
1.7308,0.855057
1.731,0.412525
1.7312,0.24127
1.7314,0.46279
1.7316,0.152264
1.7318,0.592691
1.732,0.0582902
1.7322,0.53019
1.7324,0.11934
1.7326,0.196213
1.7328,0.252427
1.733,0.125219
1.7332,0.278896
1.7334,0.764985
1.7336,0.0397938
1.7338,0.635939
1.734,0.434789
1.7342,0.182566
1.7344,1.05735
1.7346,0.491738
1.7348,0.0869996
1.735,0.123453
1.7352,1.12464
1.7354,0.854084
1.7356,0.0651807
1.7358,0.485307
1.736,0.848923
1.7362,0.603997
1.7364,0.864308
1.7366,0.0789629
1.7368,0.267367
1.737,0.628413
1.7372,0.392165
1.7374,0.616259
1.7376,0.0407643
1.7378,0.458992
1.738,0.0950113
1.7382,0.590435
1.7384,1.21234
1.7386,0.297334
1.7388,0.245837
1.739,0.517798
1.7392,0.842949
1.7394,0.332022
1.7396,1.05127
1.7398,0.287482
1.74,0.589874
1.7402,0.478545
1.7404,0.470892
1.7406,0.269218
1.7408,0.420182
1.741,0.154944
1.7412,0.468446
1.7414,0.211758
1.7416,0.434621
1.7418,0.19408
1.742,0.806436
1.7422,0.385379
1.7424,0.0629464
1.7426,0.371773
1.7428,2.09643
1.743,0.175505
1.7432,0.903755
1.7434,0.35732
1.7436,0.178026
1.7438,1.05163
1.744,1.17975
1.7442,0.38628
1.7444,0.412843
1.7446,1.13516
1.7448,0.0957734
1.745,0.280692
1.7452,0.0275994
1.7454,0.456254
1.7456,0.089909
1.7458,1.0942
1.746,0.514047
1.7462,0.209565
1.7464,0.147904
1.7466,0.383389
1.7468,1.10629
1.747,0.256669
1.7472,1.98537
1.7474,0.604306
1.7476,0.673385
1.7478,0.351679
1.748,0.645623
1.7482,0.19531
1.7484,0.303304
1.7486,0.225394
1.7488,1.43552
1.749,0.311927
1.7492,0.777452
1.7494,0.693881
1.7496,1.09539
1.7498,0.315275
1.75,0.679759
1.7502,0.521735
1.7504,0.0369352
1.7506,0.92586
1.7508,0.256831
1.751,0.297902
1.7512,1.82165
1.7514,1.07506
1.7516,0.856746
1.7518,0.29359
1.752,0.454516
1.7522,0.4259
1.7524,0.329449
1.7526,0.776026
1.7528,1.19825
1.753,0.47668
1.7532,0.759966
1.7534,0.416879
1.7536,0.20534
1.7538,0.441056
1.754,0.231469
1.7542,0.231663
1.7544,0.28152
1.7546,0.884713
1.7548,0.721229
1.755,0.391258
1.7552,0.0695267
1.7554,2.76486
1.7556,0.379152
1.7558,1.53327
1.756,0.789768
1.7562,0.0742771
1.7564,0.471372
1.7566,0.486162
1.7568,0.0135419
1.757,0.650598
1.7572,0.978854
1.7574,0.185013
1.7576,0.515188
1.7578,0.349419
1.758,1.83325
1.7582,0.0825294
1.7584,0.314181
1.7586,0.526241
1.7588,0.494735
1.759,0.107828
1.7592,0.533187
1.7594,0.0143973
1.7596,0.149239
1.7598,0.60191
1.76,1.66448
1.7602,0.665444
1.7604,0.951736
1.7606,1.03348
1.7608,0.154506
1.761,0.832259
1.7612,0.434853
1.7614,0.249393
1.7616,0.0595231
1.7618,1.27773
1.762,0.422871
1.7622,0.367248
1.7624,0.672859
1.7626,0.825735
1.7628,1.26718
1.763,0.140221
1.7632,0.0674161
1.7634,0.342575
1.7636,0.879935
1.7638,0.277616
1.764,0.265199
1.7642,0.951658
1.7644,0.0482369
1.7646,0.397488
1.7648,0.508409
1.765,0.94457
1.7652,0.36455
1.7654,0.0296556
1.7656,0.170204
1.7658,0.121151
1.766,0.0565789
1.7662,0.462856
1.7664,0.437122
1.7666,0.452835
1.7668,0.43515
1.767,0.22526
1.7672,0.0359274
1.7674,0.44062
1.7676,0.167546
1.7678,0.22051
1.768,0.096695
1.7682,0.0500855
1.7684,0.678724
1.7686,0.530466
1.7688,0.152312
1.769,0.19714
1.7692,1.08653
1.7694,0.119178
1.7696,0.228592
1.7698,0.110195
1.77,0.354311
1.7702,0.586802
1.7704,0.358262
1.7706,0.233183
1.7708,0.260199
1.771,1.69102
1.7712,0.115424
1.7714,0.214882
1.7716,0.693118
1.7718,0.152123
1.772,0.958966
1.7722,0.786062
1.7724,0.145112
1.7726,0.752722
1.7728,1.10184
1.773,0.389996
1.7732,0.222076
1.7734,0.476541
1.7736,0.37609
1.7738,0.792633
1.774,0.23723
1.7742,0.259229
1.7744,0.675836
1.7746,0.0351422
1.7748,0.67105
1.775,0.371129
1.7752,0.296764
1.7754,0.78939
1.7756,0.188203
1.7758,0.608341
1.776,0.341924
1.7762,0.71093
1.7764,0.0105005
1.7766,0.561424
1.7768,0.0377011
1.777,0.677352
1.7772,0.390827
1.7774,0.376623
1.7776,0.384329
1.7778,0.125461
1.778,0.183524
1.7782,0.208671
1.7784,0.785941
1.7786,0.754391
1.7788,0.644024
1.779,0.518802
1.7792,0.4253
1.7794,0.115366
1.7796,0.631253
1.7798,0.173578
1.78,0.502507
1.7802,1.13331
1.7804,1.42935
1.7806,0.198087
1.7808,0.029765
1.781,0.967528
1.7812,0.314997
1.7814,0.623473
1.7816,0.317672
1.7818,0.0813441
1.782,0.567419
1.7822,0.461231
1.7824,0.13106
1.7826,0.759384
1.7828,0.878362
1.783,0.241959
1.7832,0.112587
1.7834,0.429984
1.7836,0.422728
1.7838,0.175279
1.784,0.107949
1.7842,0.499536
1.7844,0.0882579
1.7846,0.0389233
1.7848,0.111183
1.785,0.419646
1.7852,0.0670241
1.7854,0.314976
1.7856,0.227113
1.7858,0.311624
1.786,0.074535
1.7862,0.6854
1.7864,0.203585
1.7866,0.526259
1.7868,0.674405
1.787,0.709852
1.7872,0.174598
1.7874,0.801722
1.7876,0.40997
1.7878,0.260145
1.788,0.431786
1.7882,0.574563
1.7884,0.105063
1.7886,0.0852824
1.7888,0.0518895
1.789,0.171176
1.7892,0.322504
1.7894,0.195802
1.7896,0.0967291
1.7898,0.396487
1.79,0.289961
1.7902,0.773588
1.7904,0.309095
1.7906,0.35181
1.7908,0.0532968
1.791,0.2857
1.7912,0.258848
1.7914,0.25227
1.7916,0.564756
1.7918,0.378505
1.792,0.321745
1.7922,0.133634
1.7924,0.0406138
1.7926,2.54054
1.7928,0.244861
1.793,0.0376927
1.7932,0.559084
1.7934,2.0373
1.7936,1.26619
1.7938,0.20675
1.794,0.0917091
1.7942,0.503511
1.7944,0.222321
1.7946,0.257782
1.7948,0.183001
1.795,0.0972667
1.7952,0.271141
1.7954,0.830316
1.7956,0.426784
1.7958,0.191929
1.796,0.713748
1.7962,0.930247
1.7964,0.288137
1.7966,1.0813
1.7968,0.0543455
1.797,0.150928
1.7972,0.438199
1.7974,0.893711
1.7976,2.01689
1.7978,0.778227
1.798,0.22371
1.7982,1.48862
1.7984,0.759636
1.7986,0.384921
1.7988,0.657376
1.799,0.804274
1.7992,0.450397
1.7994,0.985826
1.7996,1.43154
1.7998,0.255297
1.8,0.27491
1.8002,0.514682
1.8004,0.266953
1.8006,0.0397775
1.8008,0.58802
1.801,0.815268
1.8012,0.307204
1.8014,2.22082
1.8016,0.151598
1.8018,1.62195
1.802,0.172158
1.8022,0.641367
1.8024,0.12426
1.8026,0.294438
1.8028,0.165939
1.803,0.529924
1.8032,1.1893
1.8034,0.926829
1.8036,0.338833
1.8038,0.0818372
1.804,0.374192
1.8042,0.516004
1.8044,2.26344
1.8046,0.195542
1.8048,0.658345
1.805,0.0279773
1.8052,0.691871
1.8054,0.177087
1.8056,0.737995
1.8058,0.35157
1.806,0.239695
1.8062,0.21611
1.8064,0.246916
1.8066,0.876044
1.8068,1.73781
1.807,1.55541
1.8072,0.882587
1.8074,0.239062
1.8076,0.18184
1.8078,0.373682
1.808,0.217388
1.8082,0.210646
1.8084,0.0751364
1.8086,0.135167
1.8088,1.67905
1.809,0.310982
1.8092,0.20155
1.8094,0.180517
1.8096,1.0168
1.8098,0.260959
1.81,0.0326905
1.8102,0.0857221
1.8104,0.894962
1.8106,0.502467
1.8108,0.194758
1.811,0.329997
1.8112,0.314587
1.8114,0.951409
1.8116,0.0803464
1.8118,0.857763
1.812,0.212244
1.8122,0.913857
1.8124,0.320936
1.8126,0.354587
1.8128,0.131433
1.813,0.371846
1.8132,0.172918
1.8134,0.142561
1.8136,0.858587
1.8138,0.646699
1.814,1.32503
1.8142,0.521004
1.8144,1.09616
1.8146,0.391511
1.8148,0.955092
1.815,0.227815
1.8152,0.35611
1.8154,0.135764
1.8156,0.965614
1.8158,0.594766
1.816,0.193697
1.8162,0.047121
1.8164,1.77046
1.8166,0.386541
1.8168,0.535859
1.817,0.936576
1.8172,0.180543
1.8174,0.188912
1.8176,0.330906
1.8178,0.513607
1.818,0.159863
1.8182,0.302643
1.8184,1.4602
1.8186,0.0853234
1.8188,0.0571408
1.819,0.207432
1.8192,1.64618
1.8194,0.733687
1.8196,0.779149
1.8198,0.6422
1.82,1.48969
1.8202,1.14954
1.8204,0.115207
1.8206,0.20311
1.8208,0.193186
1.821,0.542271
1.8212,0.160925
1.8214,0.163229
1.8216,0.3162
1.8218,0.214208
1.822,0.199658
1.8222,1.49562
1.8224,1.44772
1.8226,0.195864
1.8228,0.200174
1.823,1.70117
1.8232,0.366498
1.8234,1.32136
1.8236,0.199848
1.8238,0.676301
1.824,0.889652
1.8242,0.755546
1.8244,0.286768
1.8246,0.117916
1.8248,0.611629
1.825,1.30137
1.8252,0.800665
1.8254,0.224841
1.8256,0.364435
1.8258,0.792226
1.826,1.09228
1.8262,0.236578
1.8264,0.156143
1.8266,0.171812
1.8268,0.707698
1.827,0.36382
1.8272,2.18267
1.8274,0.38987
1.8276,1.2488
1.8278,0.0963057
1.828,0.258002
1.8282,0.173676
1.8284,0.23972
1.8286,0.299737
1.8288,0.583816
1.829,0.837989
1.8292,0.548179
1.8294,0.413803
1.8296,0.143719
1.8298,0.128476
1.83,0.101408
1.8302,0.95193
1.8304,1.12764
1.8306,0.472699
1.8308,0.273057
1.831,0.382982
1.8312,0.608519
1.8314,0.305658
1.8316,0.627506
1.8318,0.547754
1.832,0.867894
1.8322,0.385688
1.8324,0.134052
1.8326,1.20231
1.8328,0.211684
1.833,0.112495
1.8332,0.451426
1.8334,0.275147
1.8336,0.151459
1.8338,0.716632
1.834,0.630932
1.8342,1.07285
1.8344,0.704906
1.8346,0.0331669
1.8348,0.0259362
1.835,0.50136
1.8352,0.609392
1.8354,1.51267
1.8356,0.708749
1.8358,0.241633
1.836,0.923983
1.8362,0.0513267
1.8364,1.36547
1.8366,0.0692018
1.8368,0.170483
1.837,0.786305
1.8372,0.181309
1.8374,0.775123
1.8376,0.666981
1.8378,0.273315
1.838,1.67506
1.8382,0.164514
1.8384,0.36469
1.8386,0.430954
1.8388,0.0874536
1.839,0.219535
1.8392,0.323162
1.8394,0.63248
1.8396,0.26992
1.8398,0.89519
1.84,1.26808
1.8402,0.655831
1.8404,0.0671679
1.8406,0.859083
1.8408,0.198142
1.841,0.380308
1.8412,0.283827
1.8414,0.218354
1.8416,0.503732
1.8418,0.243155
1.842,0.975926
1.8422,1.35166
1.8424,0.282033
1.8426,0.218373
1.8428,0.149757
1.843,0.436194
1.8432,0.179879
1.8434,0.89823
1.8436,1.2234
1.8438,0.440525
1.844,0.333843
1.8442,1.08888
1.8444,0.13157
1.8446,1.24326
1.8448,0.787126
1.845,0.672521
1.8452,1.10972
1.8454,0.0369713
1.8456,0.211186
1.8458,0.293924
1.846,1.79452
1.8462,0.115732
1.8464,0.988045
1.8466,0.251461
1.8468,1.58649
1.847,0.978466
1.8472,0.355058
1.8474,0.314632
1.8476,0.0823951
1.8478,0.238164
1.848,0.0470784
1.8482,1.4909
1.8484,0.153429
1.8486,0.482023
1.8488,0.0339721
1.849,0.703
1.8492,0.71155
1.8494,3.63189
1.8496,0.842478
1.8498,0.140527
1.85,1.53664
1.8502,0.240249
1.8504,0.556771
1.8506,0.16934
1.8508,0.236466
1.851,0.15596
1.8512,1.46504
1.8514,0.164567
1.8516,1.29473
1.8518,1.47476
1.852,0.265915
1.8522,0.286327
1.8524,0.766621
1.8526,0.88781
1.8528,0.48204
1.853,0.986719
1.8532,0.111698
1.8534,0.111524
1.8536,0.91933
1.8538,0.180693
1.854,0.396111
1.8542,0.221248
1.8544,1.06473
1.8546,0.891063
1.8548,0.0973186
1.855,0.128698
1.8552,0.742024
1.8554,0.816841
1.8556,0.222522
1.8558,1.52373
1.856,0.54448
1.8562,0.480103
1.8564,0.292054
1.8566,0.349725
1.8568,0.17373
1.857,0.128705
1.8572,0.136902
1.8574,0.066049
1.8576,0.210002
1.8578,0.284044
1.858,1.09019
1.8582,0.691446
1.8584,0.447053
1.8586,0.579818
1.8588,0.187664
1.859,0.288109
1.8592,0.399934
1.8594,0.972561
1.8596,0.363382
1.8598,0.343362
1.86,0.699138
1.8602,0.587612
1.8604,1.50346
1.8606,0.418186
1.8608,0.134903
1.861,0.0808812
1.8612,0.31513
1.8614,1.5361
1.8616,0.252585
1.8618,0.775734
1.862,0.038848
1.8622,0.587191
1.8624,0.157324
1.8626,0.638109
1.8628,0.850079
1.863,0.468211
1.8632,0.0356237
1.8634,0.850592
1.8636,0.421699
1.8638,0.915839
1.864,1.77372
1.8642,0.625633
1.8644,1.60069
1.8646,0.16908
1.8648,0.484671
1.865,0.191266
1.8652,0.162808
1.8654,0.0231147
1.8656,1.19694
1.8658,0.563563
1.866,0.804345
1.8662,0.595111
1.8664,0.053504
1.8666,0.0847579
1.8668,0.129695
1.867,0.541535
1.8672,0.915455
1.8674,1.12034
1.8676,0.159687
1.8678,0.0926487
1.868,0.236995
1.8682,0.465497
1.8684,0.253816
1.8686,0.849891
1.8688,0.323366
1.869,0.130062
1.8692,0.0559544
1.8694,0.494539
1.8696,0.43816
1.8698,0.822742
1.87,0.533762
1.8702,0.278269
1.8704,0.135926
1.8706,0.333607
1.8708,0.656748
1.871,0.672565
1.8712,0.393438
1.8714,0.75696
1.8716,1.23191
1.8718,0.889297
1.872,0.194015
1.8722,0.0725444
1.8724,0.259718
1.8726,0.599595
1.8728,0.600258
1.873,1.23376
1.8732,0.59388
1.8734,0.510092
1.8736,0.393062
1.8738,0.493824
1.874,0.804526
1.8742,1.25904
1.8744,0.360406
1.8746,0.22683
1.8748,0.476306
1.875,0.330866
1.8752,1.65692
1.8754,0.250301
1.8756,0.419186
1.8758,0.331081
1.876,0.133842
1.8762,0.269188
1.8764,0.243396
1.8766,1.45005
1.8768,1.17634
1.877,0.569089
1.8772,0.245913
1.8774,0.171003
1.8776,0.411136
1.8778,0.192964
1.878,0.269878
1.8782,1.5498
1.8784,0.942235
1.8786,0.563776
1.8788,1.1486
1.879,0.665382
1.8792,0.51545
1.8794,0.150367
1.8796,0.225941
1.8798,1.58953
1.88,0.988274
1.8802,0.182192
1.8804,0.392499
1.8806,0.425859
1.8808,1.21421
1.881,0.782748
1.8812,0.388175
1.8814,0.439813
1.8816,0.228354
1.8818,0.404714
1.882,0.302639
1.8822,0.0788812
1.8824,0.224206
1.8826,0.81737
1.8828,0.286588
1.883,0.020476
1.8832,0.0902331
1.8834,0.679385
1.8836,0.421901
1.8838,0.10217
1.884,0.240712
1.8842,0.605506
1.8844,0.0719637
1.8846,0.239215
1.8848,1.40975
1.885,0.550469
1.8852,0.305994
1.8854,0.99897
1.8856,0.793737
1.8858,0.687477
1.886,0.413603
1.8862,0.571754
1.8864,0.105899
1.8866,0.526682
1.8868,0.222615
1.887,0.355649
1.8872,0.693333
1.8874,1.11774
1.8876,0.703895
1.8878,0.698022
1.888,0.119994
1.8882,0.64965
1.8884,0.256328
1.8886,0.354977
1.8888,0.157591
1.889,0.359933
1.8892,0.671685
1.8894,0.10482
1.8896,0.639767
1.8898,0.36507
1.89,0.190042
1.8902,1.03448
1.8904,0.685654
1.8906,0.277429
1.8908,0.0993145
1.891,1.07941
1.8912,0.861848
1.8914,0.206383
1.8916,0.580459
1.8918,0.644731
