epoc,Error
3.0634,2.01482
3.0636,0.897823
3.0638,1.1327
3.064,1.23234
3.0642,0.981288
3.0644,1.358
3.0646,1.31881
3.0648,1.50345
3.065,1.0767
3.0652,0.674003
3.0654,1.28516
3.0656,0.548519
3.0658,0.494039
3.066,1.30033
3.0662,0.925673
3.0664,1.80126
3.0666,0.997257
3.0668,1.51283
3.067,1.87963
3.0672,0.900554
3.0674,0.927986
3.0676,1.28411
3.0678,0.755545
3.068,0.475309
3.0682,1.08931
3.0684,0.95953
3.0686,0.527889
3.0688,1.06096
3.069,1.03825
3.0692,0.852111
3.0694,1.94722
3.0696,0.839635
3.0698,0.912714
3.07,1.76646
3.0702,0.719827
3.0704,1.26534
3.0706,1.63162
3.0708,0.940743
3.071,2.30168
3.0712,1.09586
3.0714,1.85693
3.0716,1.36336
3.0718,1.69196
3.072,1.11905
3.0722,1.2672
3.0724,1.11503
3.0726,1.17312
3.0728,0.792538
3.073,0.994634
3.0732,1.06422
3.0734,0.754612
3.0736,1.28412
3.0738,0.53531
3.074,1.48668
3.0742,0.662221
3.0744,0.999929
3.0746,0.436683
3.0748,1.80891
3.075,1.01968
3.0752,0.912077
3.0754,0.880713
3.0756,1.26323
3.0758,0.722618
3.076,1.08697
3.0762,0.852579
3.0764,0.811049
3.0766,1.27917
3.0768,1.44352
3.077,0.869561
3.0772,2.70804
3.0774,0.501713
3.0776,0.857375
3.0778,0.816775
3.078,0.609545
3.0782,0.756535
3.0784,1.03259
3.0786,1.10564
3.0788,0.82531
3.079,0.750012
3.0792,1.64959
3.0794,1.40828
3.0796,1.11786
3.0798,1.40216
3.08,1.59031
3.0802,0.952446
3.0804,1.28902
3.0806,1.75574
3.0808,1.4828
3.081,0.964575
3.0812,1.44084
3.0814,1.56563
3.0816,1.07053
3.0818,1.31404
3.082,1.28334
3.0822,0.929586
3.0824,0.884544
3.0826,0.657245
3.0828,1.39415
3.083,0.972712
3.0832,1.26911
3.0834,0.394135
3.0836,0.726128
3.0838,0.577717
3.084,0.993197
3.0842,1.40275
3.0844,1.15187
3.0846,0.848314
3.0848,0.936669
3.085,0.830176
3.0852,1.90869
3.0854,1.29187
3.0856,1.04512
3.0858,1.55255
3.086,1.52083
3.0862,0.533348
3.0864,1.15182
3.0866,0.702856
3.0868,0.728823
3.087,0.552352
3.0872,0.593365
3.0874,1.29205
3.0876,0.609366
3.0878,0.624226
3.088,1.5623
3.0882,0.751458
3.0884,1.0166
3.0886,1.85056
3.0888,0.718595
3.089,1.06831
3.0892,0.799002
3.0894,1.04255
3.0896,1.08069
3.0898,1.30489
3.09,1.94633
3.0902,0.913478
3.0904,0.96608
3.0906,0.39565
3.0908,0.983245
3.091,1.34413
3.0912,0.951762
3.0914,0.470895
3.0916,0.762738
3.0918,1.64046
3.092,1.29083
3.0922,0.897542
3.0924,1.26469
3.0926,0.794766
3.0928,1.10974
3.093,0.861246
3.0932,1.02451
3.0934,1.03845
3.0936,1.30478
3.0938,1.0164
3.094,2.00252
3.0942,1.42989
3.0944,0.919859
3.0946,1.66462
3.0948,1.12976
3.095,0.72261
3.0952,0.802781
3.0954,1.4104
3.0956,1.78747
3.0958,1.60589
3.096,1.19227
3.0962,0.688178
3.0964,1.22815
3.0966,0.794488
3.0968,0.310143
3.097,1.19366
3.0972,0.726565
3.0974,0.823532
3.0976,0.696229
3.0978,1.53052
3.098,1.23525
3.0982,0.817141
3.0984,0.931164
3.0986,0.864446
3.0988,1.35172
3.099,1.40159
3.0992,0.591409
3.0994,0.843957
3.0996,0.303171
3.0998,0.784657
3.1,1.62362
3.1002,0.850337
3.1004,0.461554
3.1006,1.08767
3.1008,1.20249
3.101,1.64831
3.1012,1.06108
3.1014,0.77222
3.1016,0.647557
3.1018,0.804691
3.102,1.02806
3.1022,1.40039
3.1024,1.08494
3.1026,1.06029
3.1028,1.12258
3.103,0.777964
3.1032,0.542124
3.1034,0.755668
3.1036,1.52924
3.1038,1.32549
3.104,0.791088
3.1042,0.853897
3.1044,0.936881
3.1046,0.529405
3.1048,0.935672
3.105,0.722072
3.1052,1.71331
3.1054,0.581588
3.1056,1.03172
3.1058,1.31928
3.106,0.695734
3.1062,0.727935
3.1064,1.72142
3.1066,0.686609
3.1068,0.838154
3.107,2.01831
3.1072,1.20417
3.1074,1.43067
3.1076,0.358562
3.1078,0.372929
3.108,0.80518
3.1082,1.05119
3.1084,1.0215
3.1086,1.67756
3.1088,0.836517
3.109,0.957453
3.1092,1.47504
3.1094,0.669977
3.1096,1.03101
3.1098,1.20546
3.11,1.09318
3.1102,0.84322
3.1104,0.894821
3.1106,0.911902
3.1108,1.67634
3.111,1.3672
3.1112,0.87631
3.1114,0.885747
3.1116,1.20624
3.1118,0.933032
3.112,1.06556
3.1122,0.432282
3.1124,0.948126
3.1126,1.13259
3.1128,1.88193
3.113,1.1944
3.1132,0.579921
3.1134,0.911486
3.1136,1.75426
3.1138,0.845731
3.114,0.878246
3.1142,0.929192
3.1144,1.05919
3.1146,0.717306
3.1148,1.98349
3.115,0.90794
3.1152,1.08066
3.1154,1.63651
3.1156,1.56527
3.1158,0.99242
3.116,1.40498
3.1162,1.28572
3.1164,0.544776
3.1166,1.04338
3.1168,1.02056
3.117,0.522728
3.1172,1.28967
3.1174,1.13882
3.1176,0.620549
3.1178,1.24186
3.118,1.21812
3.1182,2.31664
3.1184,1.73587
3.1186,1.3652
3.1188,0.716079
3.119,1.02257
3.1192,1.32838
3.1194,1.62371
3.1196,1.27413
3.1198,1.36546
3.12,1.1695
3.1202,1.31005
3.1204,0.806409
3.1206,1.0243
3.1208,0.923317
3.121,0.593775
3.1212,1.27465
3.1214,0.553769
3.1216,0.840555
3.1218,0.877831
3.122,0.772751
3.1222,0.451211
3.1224,0.654657
3.1226,0.754069
3.1228,0.818175
3.123,0.438171
3.1232,1.05759
3.1234,1.35228
3.1236,0.856042
3.1238,0.980954
3.124,1.33858
3.1242,0.410179
3.1244,0.884812
3.1246,1.69515
3.1248,1.13873
3.125,1.39995
3.1252,1.23993
3.1254,0.404179
3.1256,0.766223
3.1258,1.13132
3.126,0.817282
3.1262,1.44749
3.1264,0.74187
3.1266,1.28107
3.1268,0.48878
3.127,0.918139
3.1272,0.613755
3.1274,1.27553
3.1276,0.919617
3.1278,1.54719
3.128,1.1179
3.1282,1.06061
3.1284,1.58794
3.1286,1.23207
3.1288,0.893088
3.129,1.53882
3.1292,0.591922
3.1294,1.1347
3.1296,1.00232
3.1298,0.483985
3.13,0.806324
3.1302,0.661264
3.1304,1.70561
3.1306,0.558974
3.1308,2.43277
3.131,1.1282
3.1312,0.881619
3.1314,1.82289
3.1316,1.09365
3.1318,1.28316
3.132,1.98388
3.1322,1.86621
3.1324,0.676324
3.1326,1.36308
3.1328,1.1444
3.133,0.895621
3.1332,1.02631
3.1334,0.88118
3.1336,1.5979
3.1338,1.32067
3.134,0.657764
3.1342,1.20652
3.1344,0.684412
3.1346,0.644045
3.1348,0.95506
3.135,0.986938
3.1352,1.07944
3.1354,1.09103
3.1356,1.66044
3.1358,0.801721
3.136,1.31607
3.1362,0.524812
3.1364,1.29147
3.1366,0.750437
3.1368,1.72752
3.137,0.726722
3.1372,0.745284
3.1374,1.93256
3.1376,0.905284
3.1378,0.975741
3.138,1.03032
3.1382,0.568261
3.1384,0.462703
3.1386,1.65891
3.1388,0.442893
3.139,0.704953
3.1392,1.56661
3.1394,1.42667
3.1396,0.525474
3.1398,1.37078
3.14,1.1279
3.1402,0.840219
3.1404,0.548913
3.1406,0.981672
3.1408,1.47771
3.141,1.08941
3.1412,0.849375
3.1414,0.530986
3.1416,1.16661
3.1418,1.13771
3.142,0.931711
3.1422,1.6846
3.1424,1.29153
3.1426,1.3809
3.1428,1.95398
3.143,1.58189
3.1432,1.74996
3.1434,1.91231
3.1436,1.33617
3.1438,1.30255
3.144,0.865783
3.1442,0.799494
3.1444,0.983676
3.1446,0.49931
3.1448,1.37936
3.145,1.00227
3.1452,1.27083
3.1454,1.20644
3.1456,0.425919
3.1458,1.36555
3.146,0.817564
3.1462,1.25142
3.1464,1.16097
3.1466,1.18797
3.1468,1.50883
3.147,1.03586
3.1472,0.881379
3.1474,1.9968
3.1476,1.13618
3.1478,0.637663
3.148,0.972071
3.1482,1.29675
3.1484,0.60376
3.1486,1.30823
3.1488,0.517719
3.149,0.639632
3.1492,0.28929
3.1494,0.548592
3.1496,0.710604
3.1498,0.742088
3.15,1.3729
3.1502,0.861583
3.1504,1.07843
3.1506,1.8281
3.1508,0.571154
3.151,0.716154
3.1512,1.17847
3.1514,0.829701
3.1516,0.891118
3.1518,1.1812
3.152,0.544361
3.1522,1.35155
3.1524,1.19628
3.1526,0.596648
3.1528,1.58617
3.153,0.63051
3.1532,0.480272
3.1534,1.47321
3.1536,0.596004
3.1538,0.774032
3.154,0.963852
3.1542,0.866237
3.1544,0.63704
3.1546,0.958019
3.1548,1.0722
3.155,1.10168
3.1552,0.638593
3.1554,0.424964
3.1556,0.498379
3.1558,0.616259
3.156,1.74521
3.1562,0.938541
3.1564,0.47653
3.1566,1.33255
3.1568,0.914568
3.157,1.13953
3.1572,1.92242
3.1574,2.16667
3.1576,1.07008
3.1578,0.479444
3.158,1.17429
3.1582,1.78402
3.1584,1.19819
3.1586,1.29266
3.1588,0.875428
3.159,0.805931
3.1592,1.50036
3.1594,1.02095
3.1596,0.501288
3.1598,1.15954
3.16,0.530884
3.1602,0.837822
3.1604,1.5063
3.1606,1.49271
3.1608,0.950796
3.161,1.42102
3.1612,1.12413
3.1614,1.12707
3.1616,0.814204
3.1618,0.981878
3.162,1.48938
3.1622,1.0086
3.1624,0.628014
3.1626,0.926013
3.1628,0.904712
3.163,0.650764
3.1632,0.969632
3.1634,1.28564
3.1636,0.913138
3.1638,1.42463
3.164,0.85288
3.1642,1.37026
3.1644,1.18788
3.1646,1.56149
3.1648,1.7608
3.165,0.603083
3.1652,1.44892
3.1654,1.27605
3.1656,1.29408
3.1658,1.03146
3.166,0.635519
3.1662,1.3386
3.1664,0.37635
3.1666,1.45616
3.1668,0.547022
3.167,1.51383
3.1672,1.06674
3.1674,0.968093
3.1676,0.97287
3.1678,0.602851
3.168,0.469189
3.1682,1.80395
3.1684,1.04391
3.1686,2.5904
3.1688,0.854873
3.169,0.377155
3.1692,1.3448
3.1694,0.651839
3.1696,1.19943
3.1698,0.767806
3.17,0.767949
3.1702,1.05785
3.1704,0.454234
3.1706,0.588675
3.1708,0.832037
3.171,0.882828
3.1712,2.18605
3.1714,1.21453
3.1716,0.787346
3.1718,0.311518
3.172,1.59756
3.1722,2.60412
3.1724,0.817765
3.1726,0.819986
3.1728,1.463
3.173,1.47333
3.1732,0.701608
3.1734,0.721034
3.1736,1.11071
3.1738,0.788478
3.174,1.21235
3.1742,0.698164
3.1744,0.939131
3.1746,1.15312
3.1748,0.570334
3.175,0.98479
3.1752,1.53436
3.1754,1.09503
3.1756,0.750961
3.1758,0.847693
3.176,1.83753
3.1762,1.11951
3.1764,1.50719
3.1766,1.10039
3.1768,0.818823
3.177,0.875275
3.1772,1.08097
3.1774,0.764276
3.1776,0.371225
3.1778,1.62473
3.178,1.3225
3.1782,1.6998
3.1784,1.13616
3.1786,0.85361
3.1788,2.18196
3.179,1.11831
3.1792,0.77177
3.1794,0.865951
3.1796,1.01339
3.1798,0.801772
3.18,1.45468
3.1802,1.40077
3.1804,1.70104
3.1806,1.00607
3.1808,0.62747
3.181,0.662818
3.1812,0.487682
3.1814,1.04974
3.1816,1.1589
3.1818,0.51991
3.182,0.839925
3.1822,1.11024
3.1824,0.410878
3.1826,0.857151
3.1828,1.03137
3.183,1.20256
3.1832,0.738798
3.1834,0.357462
3.1836,1.53487
3.1838,0.973497
3.184,1.46547
3.1842,0.531213
3.1844,1.0712
3.1846,1.62108
3.1848,0.737448
3.185,0.768348
3.1852,0.779492
3.1854,1.24535
3.1856,1.16744
3.1858,1.00454
3.186,1.83993
3.1862,0.850974
3.1864,0.471508
3.1866,1.61057
3.1868,1.36571
3.187,1.30224
3.1872,0.882052
3.1874,1.78421
3.1876,1.20642
3.1878,0.836978
3.188,1.58238
3.1882,1.10108
3.1884,0.91104
3.1886,1.42805
3.1888,1.50398
3.189,0.706555
3.1892,1.62662
3.1894,0.505695
3.1896,0.746707
3.1898,1.28352
3.19,1.38352
3.1902,0.633372
3.1904,0.814011
3.1906,0.799612
3.1908,0.777951
3.191,0.363928
3.1912,0.439645
3.1914,1.27176
3.1916,0.985865
3.1918,2.03904
3.192,1.21161
3.1922,1.18324
3.1924,0.746233
3.1926,0.596952
3.1928,0.905755
3.193,1.26034
3.1932,0.824962
3.1934,1.5729
3.1936,0.624798
3.1938,0.760055
3.194,0.791955
3.1942,1.26025
3.1944,2.17067
3.1946,1.18514
3.1948,0.713953
3.195,1.03919
3.1952,2.31249
3.1954,1.0888
3.1956,0.631678
3.1958,0.570045
3.196,1.43281
3.1962,1.83271
3.1964,1.78914
3.1966,1.12142
3.1968,0.345828
3.197,0.89729
3.1972,0.574234
3.1974,1.20491
3.1976,1.3973
3.1978,1.31416
3.198,1.54644
3.1982,0.754071
3.1984,1.43277
3.1986,1.20958
3.1988,1.14262
3.199,0.604492
3.1992,1.57166
3.1994,0.786242
3.1996,1.4632
3.1998,1.67433
3.2,1.69312
3.2002,1.23452
3.2004,1.10445
3.2006,0.466666
3.2008,1.66222
3.201,1.07227
3.2012,0.651473
3.2014,0.872123
3.2016,1.0188
3.2018,0.438577
3.202,0.89576
3.2022,0.823759
3.2024,1.61896
3.2026,0.831088
3.2028,0.790854
3.203,1.86958
3.2032,0.590228
3.2034,1.44377
3.2036,0.586294
3.2038,1.27776
3.204,1.08981
3.2042,0.903203
3.2044,0.811038
3.2046,1.1999
3.2048,1.24514
3.205,1.11184
3.2052,1.50924
3.2054,0.740396
3.2056,0.546803
3.2058,1.56823
3.206,0.327526
3.2062,1.20695
3.2064,0.73257
3.2066,1.85242
3.2068,1.8991
3.207,0.75634
3.2072,1.39987
3.2074,1.20254
3.2076,0.653976
3.2078,0.938339
3.208,1.03466
3.2082,0.985518
3.2084,1.24809
3.2086,1.16116
3.2088,1.0068
3.209,1.00876
3.2092,1.93081
3.2094,1.15858
3.2096,0.934624
3.2098,0.988228
3.21,0.576908
3.2102,0.918289
3.2104,0.981513
3.2106,0.563651
3.2108,1.21511
3.211,0.84417
3.2112,1.23034
3.2114,0.962428
3.2116,0.420237
3.2118,0.555578
3.212,1.96251
3.2122,1.33263
3.2124,0.968836
3.2126,0.837657
3.2128,0.830632
3.213,0.884526
3.2132,1.07574
3.2134,0.644281
3.2136,1.17488
3.2138,0.761126
3.214,1.37881
3.2142,1.59589
3.2144,1.29651
3.2146,1.02852
3.2148,1.14506
3.215,1.84064
3.2152,0.971803
3.2154,0.833417
3.2156,0.488266
3.2158,0.642169
3.216,1.03092
3.2162,1.07483
3.2164,0.545764
3.2166,1.32189
3.2168,1.16051
3.217,1.2676
3.2172,1.14728
3.2174,0.966255
3.2176,0.477958
3.2178,0.69653
3.218,0.659017
3.2182,1.29594
3.2184,2.05215
3.2186,1.04428
3.2188,1.59297
3.219,1.39007
3.2192,0.415721
3.2194,0.563319
3.2196,0.403954
3.2198,0.548441
3.22,0.688693
3.2202,0.813619
3.2204,1.57876
3.2206,0.869636
3.2208,0.984353
3.221,1.28233
3.2212,0.614613
3.2214,0.32255
3.2216,0.875622
3.2218,0.959154
3.222,0.596899
3.2222,1.16584
3.2224,1.20759
3.2226,0.655961
3.2228,1.05768
3.223,0.85553
3.2232,0.866986
3.2234,1.07626
3.2236,0.711174
3.2238,0.533548
3.224,1.10722
3.2242,0.667039
3.2244,1.95719
3.2246,1.42925
3.2248,1.30712
3.225,1.13753
3.2252,0.839642
3.2254,0.429869
3.2256,0.95518
3.2258,0.4322
3.226,0.623126
3.2262,1.45997
3.2264,0.881352
3.2266,0.963399
3.2268,1.29384
3.227,1.96921
3.2272,1.6868
3.2274,1.24485
3.2276,1.89435
3.2278,0.680238
3.228,1.00456
3.2282,2.11139
3.2284,1.08861
3.2286,0.639389
3.2288,1.92294
3.229,0.361906
3.2292,1.20298
3.2294,0.971337
3.2296,0.899749
3.2298,1.03466
3.23,0.839512
3.2302,1.54483
3.2304,0.745378
3.2306,1.09468
3.2308,1.14005
3.231,0.705106
3.2312,1.17523
3.2314,1.12858
3.2316,1.69876
3.2318,1.98974
3.232,0.847592
3.2322,0.537972
3.2324,0.548309
3.2326,0.396593
3.2328,0.763999
3.233,0.486562
3.2332,1.02957
3.2334,1.31175
3.2336,1.18984
3.2338,0.707491
3.234,1.03768
3.2342,0.784859
3.2344,0.773652
3.2346,0.893011
3.2348,0.840236
3.235,1.89682
3.2352,0.963303
3.2354,1.37173
3.2356,1.55943
3.2358,1.10131
3.236,0.885709
3.2362,0.667383
3.2364,0.721133
3.2366,1.34984
3.2368,1.08697
3.237,0.896492
3.2372,0.616471
3.2374,0.870227
3.2376,0.882154
3.2378,0.672982
3.238,0.859862
3.2382,0.521066
3.2384,1.42903
3.2386,1.37602
3.2388,1.00176
3.239,0.321964
3.2392,1.09818
3.2394,1.36181
3.2396,0.687533
3.2398,0.817175
3.24,0.969633
3.2402,1.46325
3.2404,1.43225
3.2406,1.79221
3.2408,2.76546
3.241,0.85415
3.2412,1.9539
3.2414,1.38742
3.2416,0.858425
3.2418,1.34996
3.242,0.820476
3.2422,0.736299
3.2424,1.36004
3.2426,0.235403
3.2428,0.731248
3.243,0.832827
3.2432,0.978554
3.2434,1.27578
3.2436,2.21486
3.2438,0.876357
3.244,1.31077
3.2442,0.987609
3.2444,0.575073
3.2446,0.83789
3.2448,0.463722
3.245,0.730212
3.2452,0.788723
3.2454,0.805674
3.2456,0.632317
3.2458,1.62032
3.246,1.07967
3.2462,1.62344
3.2464,0.340662
3.2466,1.11927
3.2468,1.22916
3.247,0.539587
3.2472,0.776203
3.2474,1.30398
3.2476,0.700718
3.2478,1.45823
3.248,0.52324
3.2482,1.58785
3.2484,1.63324
3.2486,1.36641
3.2488,1.55091
3.249,0.5
3.2492,0.839015
3.2494,0.819926
3.2496,1.37649
3.2498,1.31177
3.25,2.15567
3.2502,0.788829
3.2504,1.24084
3.2506,2.20349
3.2508,1.93072
3.251,0.730376
3.2512,0.620057
3.2514,0.541075
3.2516,0.676364
3.2518,1.34743
3.252,0.610689
3.2522,0.980928
3.2524,0.721497
3.2526,0.550171
3.2528,0.291403
3.253,0.79312
3.2532,1.57437
3.2534,0.745706
3.2536,0.818368
3.2538,0.999187
3.254,0.744276
3.2542,1.01071
3.2544,1.11482
3.2546,1.62549
3.2548,1.02417
3.255,1.08592
3.2552,0.635057
3.2554,1.08085
3.2556,1.14678
3.2558,1.32061
3.256,2.08048
3.2562,1.49808
3.2564,0.571535
3.2566,0.942844
3.2568,0.852836
3.257,1.08873
3.2572,1.18838
3.2574,1.73142
3.2576,1.09016
3.2578,1.09462
3.258,1.05807
3.2582,1.48111
3.2584,0.693499
3.2586,1.33181
3.2588,0.864686
3.259,2.46004
3.2592,0.888854
3.2594,0.736642
3.2596,1.00591
3.2598,0.553069
3.26,0.773227
3.2602,1.25507
3.2604,0.657875
3.2606,1.2047
3.2608,0.751684
3.261,0.481252
3.2612,1.40547
3.2614,1.32449
3.2616,0.884112
3.2618,0.887453
3.262,1.09965
3.2622,0.639761
3.2624,1.52715
3.2626,0.727618
3.2628,1.76848
3.263,0.894279
3.2632,1.14012
3.2634,1.68873
3.2636,0.177177
3.2638,1.35075
3.264,0.55241
3.2642,1.62138
3.2644,0.957474
3.2646,1.06144
3.2648,1.22091
3.265,1.79632
3.2652,0.508212
3.2654,1.43355
3.2656,1.3971
3.2658,1.15858
3.266,0.766131
3.2662,0.839171
3.2664,0.877999
3.2666,1.08458
3.2668,1.98715
3.267,1.1406
3.2672,1.77189
3.2674,0.434974
3.2676,0.815691
3.2678,0.497222
3.268,0.629893
3.2682,0.851279
3.2684,1.63453
3.2686,0.545195
3.2688,0.704576
3.269,0.876212
3.2692,1.54551
3.2694,0.941836
3.2696,1.67626
3.2698,1.24001
3.27,0.578603
3.2702,0.993982
3.2704,1.16144
3.2706,1.85854
3.2708,1.08069
3.271,0.409118
3.2712,0.827614
3.2714,0.933542
3.2716,1.81339
3.2718,1.3325
3.272,1.13481
3.2722,0.6247
3.2724,1.14669
3.2726,1.24733
3.2728,0.652967
3.273,1.12037
3.2732,0.600552
3.2734,1.0923
3.2736,0.384607
3.2738,1.75572
3.274,1.66681
3.2742,0.732643
3.2744,2.31069
3.2746,1.10238
3.2748,0.823714
3.275,0.878382
3.2752,1.01706
3.2754,1.07221
3.2756,1.03154
3.2758,0.59943
3.276,0.964975
3.2762,0.446053
3.2764,0.861511
3.2766,0.677999
3.2768,0.240145
3.277,2.51589
3.2772,0.879059
3.2774,0.970008
3.2776,1.06302
3.2778,0.784667
3.278,0.371554
3.2782,1.03463
3.2784,2.39839
3.2786,1.63179
3.2788,0.753061
3.279,0.701055
3.2792,1.00398
3.2794,1.12388
3.2796,0.836219
3.2798,0.627362
3.28,1.10059
3.2802,1.225
3.2804,0.517892
3.2806,0.694117
3.2808,1.52432
3.281,1.29571
3.2812,0.820038
3.2814,1.09787
3.2816,1.01632
3.2818,1.31466
3.282,0.903274
3.2822,1.32878
3.2824,1.47795
3.2826,0.677218
3.2828,1.75785
3.283,1.52015
3.2832,1.02428
3.2834,1.0558
3.2836,0.378361
3.2838,1.27213
3.284,0.671422
3.2842,1.07291
3.2844,0.771666
3.2846,1.24953
3.2848,1.32472
3.285,0.395491
3.2852,2.84206
3.2854,1.07108
3.2856,1.31539
3.2858,1.13866
3.286,1.06869
3.2862,0.624688
3.2864,1.03074
3.2866,1.40643
3.2868,0.718281
3.287,1.38444
3.2872,0.45841
3.2874,1.66183
3.2876,0.631224
3.2878,1.39996
3.288,0.593877
3.2882,1.22348
3.2884,0.86284
3.2886,0.855815
3.2888,1.79056
3.289,2.42454
3.2892,1.08961
3.2894,1.94802
3.2896,1.02424
3.2898,0.779733
3.29,1.28843
3.2902,0.928455
3.2904,0.973597
3.2906,0.535158
3.2908,1.07664
3.291,0.734915
3.2912,0.734794
3.2914,0.675205
3.2916,1.09475
3.2918,0.836194
3.292,1.71447
3.2922,0.928908
3.2924,0.511622
3.2926,1.71848
3.2928,0.476036
3.293,1.18775
3.2932,1.13726
3.2934,1.37932
3.2936,1.21739
3.2938,0.718747
3.294,0.987848
3.2942,0.943508
3.2944,0.795716
3.2946,0.946229
3.2948,0.97372
3.295,0.941975
3.2952,1.08975
3.2954,0.994094
3.2956,0.895698
3.2958,0.35144
3.296,0.921741
3.2962,0.488038
3.2964,1.18589
3.2966,0.244234
3.2968,2.28071
3.297,1.16013
3.2972,1.34686
3.2974,0.354796
3.2976,1.01763
3.2978,1.51242
3.298,0.904149
3.2982,0.738777
3.2984,0.91642
3.2986,1.68448
3.2988,0.822186
3.299,1.65936
3.2992,0.86323
3.2994,0.632462
3.2996,1.00301
3.2998,1.5334
3.3,0.599012
3.3002,1.73941
3.3004,0.938019
3.3006,0.900077
3.3008,1.41764
3.301,1.3938
3.3012,1.26539
3.3014,0.59588
3.3016,0.632226
3.3018,0.871137
3.302,1.01056
3.3022,0.8802
3.3024,0.423087
3.3026,1.00377
3.3028,1.53905
3.303,0.976368
3.3032,0.678667
3.3034,0.909615
3.3036,0.760017
3.3038,0.850703
3.304,1.24001
3.3042,0.971648
3.3044,0.941444
3.3046,1.1636
3.3048,1.24219
3.305,0.970985
3.3052,0.702081
3.3054,0.799309
3.3056,1.02799
3.3058,1.07962
3.306,1.5163
3.3062,1.59902
3.3064,0.966725
3.3066,1.08388
3.3068,0.993088
3.307,0.52788
3.3072,1.21657
3.3074,1.52198
3.3076,0.910547
3.3078,1.40604
3.308,0.36681
3.3082,0.971408
3.3084,0.77903
3.3086,1.67418
3.3088,0.465573
3.309,0.549929
3.3092,0.737734
3.3094,1.28895
3.3096,0.556186
3.3098,0.836138
3.31,0.922174
3.3102,0.964975
3.3104,0.955346
3.3106,1.36667
3.3108,0.538078
3.311,0.688887
3.3112,1.35632
3.3114,0.602478
3.3116,0.972484
3.3118,1.71936
3.312,0.712523
3.3122,0.927844
3.3124,1.0162
3.3126,0.737574
3.3128,0.640467
3.313,0.62079
3.3132,0.656688
3.3134,0.96034
3.3136,0.931364
3.3138,1.27348
3.314,1.24064
3.3142,1.35292
3.3144,0.577368
3.3146,0.60451
3.3148,0.49367
3.315,0.758635
3.3152,1.01575
3.3154,0.841386
3.3156,1.13237
3.3158,1.81665
3.316,0.799209
3.3162,1.08812
3.3164,0.434685
3.3166,1.25773
3.3168,1.14902
3.317,0.336477
3.3172,0.735156
3.3174,1.81662
3.3176,0.750784
3.3178,0.742361
3.318,0.888179
3.3182,0.814601
3.3184,1.68397
3.3186,0.556014
3.3188,0.68799
3.319,1.11107
3.3192,2.09715
3.3194,0.799306
3.3196,1.40097
3.3198,0.445528
3.32,1.79419
3.3202,1.1247
3.3204,1.86423
3.3206,1.97735
3.3208,0.728202
3.321,0.742605
3.3212,1.25332
3.3214,1.26259
3.3216,1.63728
3.3218,1.36572
3.322,1.33567
3.3222,1.07776
3.3224,0.440671
3.3226,1.3564
3.3228,0.657418
3.323,1.14775
3.3232,0.785637
3.3234,0.841053
3.3236,1.99285
3.3238,0.576482
3.324,1.74988
3.3242,0.752026
3.3244,1.32505
3.3246,0.843798
3.3248,0.761154
3.325,1.21707
3.3252,1.05884
3.3254,0.906782
3.3256,0.581488
3.3258,0.402379
3.326,0.478442
3.3262,1.3303
3.3264,1.0708
3.3266,0.991685
3.3268,1.15905
3.327,1.69392
3.3272,1.18789
3.3274,1.09241
3.3276,1.10718
3.3278,1.45363
3.328,0.458651
3.3282,1.1244
3.3284,1.59132
3.3286,0.539782
3.3288,1.55367
3.329,1.62404
3.3292,1.1966
3.3294,0.686602
3.3296,0.761158
3.3298,1.1618
3.33,0.801092
3.3302,0.73486
3.3304,1.10844
3.3306,2.21081
3.3308,0.831723
3.331,1.25121
3.3312,1.22943
3.3314,1.32443
3.3316,0.299251
3.3318,1.27639
3.332,1.26965
3.3322,0.968242
3.3324,1.03935
3.3326,0.787538
3.3328,1.59503
3.333,1.64048
3.3332,0.93157
3.3334,1.26446
3.3336,0.829256
3.3338,1.15668
3.334,1.15409
3.3342,1.71889
3.3344,1.12791
3.3346,1.01948
3.3348,0.634527
3.335,0.916556
3.3352,1.24539
3.3354,0.665412
3.3356,0.646274
3.3358,1.38789
3.336,1.02008
3.3362,1.79851
3.3364,0.545494
3.3366,1.0442
3.3368,0.884005
3.337,0.85624
3.3372,1.57868
3.3374,1.37255
3.3376,1.37367
3.3378,2.20661
3.338,0.441992
3.3382,1.30725
3.3384,1.47391
3.3386,1.08728
3.3388,1.24949
3.339,1.80013
3.3392,2.35315
3.3394,1.4656
3.3396,1.46228
3.3398,1.13287
3.34,0.550146
3.3402,1.26241
3.3404,0.703433
3.3406,1.62328
3.3408,0.837162
3.341,0.96743
3.3412,1.68575
3.3414,0.928327
3.3416,1.23194
3.3418,1.46842
3.342,1.10206
3.3422,0.421692
3.3424,1.13668
3.3426,0.564419
3.3428,0.985372
3.343,1.49668
3.3432,1.86106
3.3434,1.58704
3.3436,0.706561
3.3438,0.722692
3.344,0.967046
3.3442,1.61254
3.3444,0.930371
3.3446,1.97191
3.3448,1.23296
3.345,0.827863
3.3452,1.17972
3.3454,0.630847
3.3456,0.768388
3.3458,0.510295
3.346,1.07955
3.3462,1.25535
3.3464,0.452216
3.3466,1.37186
3.3468,0.416077
3.347,1.14217
3.3472,0.64549
3.3474,1.14618
3.3476,2.45143
3.3478,1.18882
3.348,0.967182
3.3482,1.05856
3.3484,0.745131
3.3486,0.852391
3.3488,1.03252
