epoc,Error
0.9958,3.04024
0.996,3.1462
0.9962,3.05092
0.9964,3.18844
0.9966,3.1369
0.9968,3.15022
0.997,3.12797
0.9972,3.05357
0.9974,3.13431
0.9976,3.07389
0.9978,3.15329
0.998,3.08135
0.9982,3.13499
0.9984,3.14427
0.9986,3.08785
0.9988,3.07494
0.999,3.06369
0.9992,3.09537
0.9994,3.17279
0.9996,3.17813
0.9998,3.13457
1,3.09857
1.0002,3.1256
1.0004,3.09031
1.0006,3.04553
1.0008,3.05877
1.001,3.11686
1.0012,3.11851
1.0014,3.08094
1.0016,3.11669
1.0018,3.09876
1.002,3.07825
1.0022,3.15525
1.0024,3.04664
1.0026,3.13524
1.0028,3.06319
1.003,3.18687
1.0032,3.05661
1.0034,3.07222
1.0036,3.08501
1.0038,3.1034
1.004,3.09195
1.0042,3.15113
1.0044,3.08969
1.0046,3.14321
1.0048,3.02971
1.005,3.08013
1.0052,3.05437
1.0054,3.05595
1.0056,3.07172
1.0058,3.04102
1.006,3.08325
1.0062,3.10042
1.0064,3.08841
1.0066,3.11266
1.0068,3.08455
1.007,3.07442
1.0072,3.12253
1.0074,3.06225
1.0076,3.10217
1.0078,3.16417
1.008,3.20895
1.0082,3.06548
1.0084,3.07549
1.0086,3.10103
1.0088,3.10007
1.009,3.04305
1.0092,3.06982
1.0094,3.10755
1.0096,3.07598
1.0098,3.0609
1.01,3.12617
1.0102,3.03099
1.0104,3.1253
1.0106,3.11006
1.0108,3.09568
1.011,3.01867
1.0112,3.12336
1.0114,3.01225
1.0116,2.99442
1.0118,3.19926
1.012,3.15481
1.0122,3.08221
1.0124,3.07562
1.0126,3.12027
1.0128,3.10475
1.013,3.14826
1.0132,3.00603
1.0134,3.1363
1.0136,3.11687
1.0138,3.05643
1.014,3.0137
1.0142,3.07807
1.0144,3.11424
1.0146,2.98628
1.0148,3.13056
1.015,3.07906
1.0152,3.09924
1.0154,3.11226
1.0156,3.01249
1.0158,2.98033
1.016,3.03341
1.0162,3.02127
1.0164,3.18818
1.0166,3.10369
1.0168,3.12933
1.017,3.08145
1.0172,3.05828
1.0174,3.07718
1.0176,3.09642
1.0178,3.01801
1.018,3.17307
1.0182,3.08977
1.0184,3.16118
1.0186,3.07233
1.0188,3.12037
1.019,3.0668
1.0192,3.07464
1.0194,3.03213
1.0196,3.03341
1.0198,3.05847
1.02,3.1482
1.0202,2.99865
1.0204,3.04348
1.0206,3.09124
1.0208,3.17703
1.021,3.07288
1.0212,3.02257
1.0214,3.14161
1.0216,3.11446
1.0218,3.08525
1.022,3.13102
1.0222,3.19174
1.0224,3.10714
1.0226,3.16662
1.0228,3.0898
1.023,3.12902
1.0232,3.08116
1.0234,3.00561
1.0236,3.05454
1.0238,3.1075
1.024,3.10529
1.0242,3.01411
1.0244,3.07699
1.0246,3.04414
1.0248,3.01103
1.025,3.00833
1.0252,3.02321
1.0254,3.08112
1.0256,3.07177
1.0258,3.06888
1.026,3.05233
1.0262,3.18497
1.0264,3.14529
1.0266,2.99768
1.0268,3.14406
1.027,3.07039
1.0272,3.02031
1.0274,2.9909
1.0276,2.98402
1.0278,3.099
1.028,3.06227
1.0282,3.13794
1.0284,3.15264
1.0286,2.96572
1.0288,3.08655
1.029,3.03035
1.0292,3.07013
1.0294,3.10643
1.0296,3.12452
1.0298,3.14281
1.03,3.03337
1.0302,3.05038
1.0304,3.15887
1.0306,3.12669
1.0308,3.05991
1.031,3.1142
1.0312,3.22015
1.0314,2.97935
1.0316,3.12871
1.0318,3.17055
1.032,3.14832
1.0322,3.17478
1.0324,3.10439
1.0326,3.07821
1.0328,3.0796
1.033,3.01498
1.0332,3.09735
1.0334,3.06191
1.0336,3.09673
1.0338,3.20655
1.034,3.13063
1.0342,3.04945
1.0344,3.15736
1.0346,3.15684
1.0348,3.11004
1.035,3.04831
1.0352,3.14888
1.0354,3.05698
1.0356,3.09794
1.0358,3.1337
1.036,3.10507
1.0362,3.10598
1.0364,3.13863
1.0366,3.0854
1.0368,3.0821
1.037,3.03347
1.0372,3.01761
1.0374,3.02826
1.0376,3.09951
1.0378,2.98078
1.038,3.0049
1.0382,3.06233
1.0384,3.06359
1.0386,3.05309
1.0388,3.0979
1.039,3.04197
1.0392,3.14896
1.0394,3.09296
1.0396,3.08395
1.0398,3.10664
1.04,3.10907
1.0402,3.1185
1.0404,3.07503
1.0406,3.01665
1.0408,3.04044
1.041,2.97468
1.0412,3.08691
1.0414,3.14289
1.0416,3.0814
1.0418,3.14506
1.042,3.15139
1.0422,3.04459
1.0424,3.11495
1.0426,3.03515
1.0428,3.16902
1.043,3.12814
1.0432,3.07721
1.0434,3.19448
1.0436,3.12664
1.0438,2.98368
1.044,3.09198
1.0442,3.03457
1.0444,3.03764
1.0446,3.1254
1.0448,3.01988
1.045,3.02219
1.0452,3.06411
1.0454,3.09019
1.0456,3.19202
1.0458,3.02468
1.046,2.97865
1.0462,3.05849
1.0464,3.01582
1.0466,2.98884
1.0468,3.03659
1.047,3.00597
1.0472,2.96878
1.0474,3.159
1.0476,3.03237
1.0478,3.09871
1.048,2.9961
1.0482,3.01296
1.0484,3.04243
1.0486,3.03081
1.0488,2.99706
1.049,3.05049
1.0492,3.23459
1.0494,3.09598
1.0496,3.16055
1.0498,3.08614
1.05,2.96384
1.0502,3.10388
1.0504,3.05979
1.0506,3.08772
1.0508,3.19025
1.051,3.06836
1.0512,3.15172
1.0514,3.03603
1.0516,2.99547
1.0518,3.00121
1.052,3.0394
1.0522,3.09723
1.0524,3.07231
1.0526,3.05676
1.0528,3.16193
1.053,2.9784
1.0532,3.14446
1.0534,2.9014
1.0536,3.13693
1.0538,3.08713
1.054,2.95689
1.0542,3.04901
1.0544,2.97934
1.0546,3.08733
1.0548,3.22053
1.055,3.03456
1.0552,3.05401
1.0554,3.08217
1.0556,3.1473
1.0558,2.99749
1.056,3.08882
1.0562,2.95568
1.0564,3.14222
1.0566,3.12623
1.0568,3.05705
1.057,3.05891
1.0572,3.10025
1.0574,3.01352
1.0576,3.07299
1.0578,3.14329
1.058,3.02843
1.0582,3.01698
1.0584,2.92272
1.0586,3.02802
1.0588,2.9906
1.059,3.16335
1.0592,3.15185
1.0594,2.97829
1.0596,3.19834
1.0598,3.02427
1.06,3.13788
1.0602,3.06658
1.0604,3.17637
1.0606,3.11714
1.0608,3.14966
1.061,3.11275
1.0612,3.05393
1.0614,3.04
1.0616,3.05691
1.0618,3.00684
1.062,3.0856
1.0622,3.05637
1.0624,3.128
1.0626,3.08941
1.0628,3.03785
1.063,3.08659
1.0632,2.96771
1.0634,2.93271
1.0636,3.08788
1.0638,3.12531
1.064,3.07841
1.0642,3.10536
1.0644,3.08844
1.0646,3.1288
1.0648,3.06
1.065,3.09091
1.0652,3.01401
1.0654,3.05192
1.0656,3.091
1.0658,3.09454
1.066,3.05365
1.0662,3.05334
1.0664,3.12078
1.0666,3.06087
1.0668,3.15078
1.067,2.9775
1.0672,3.14467
1.0674,2.97356
1.0676,3.1197
1.0678,3.0963
1.068,3.06239
1.0682,3.02579
1.0684,3.11623
1.0686,3.0028
1.0688,3.05984
1.069,3.08805
1.0692,3.17137
1.0694,3.07779
1.0696,2.90471
1.0698,3.03219
1.07,3.14955
1.0702,2.95753
1.0704,3.01765
1.0706,3.1073
1.0708,3.14614
1.071,2.99313
1.0712,3.03225
1.0714,3.07263
1.0716,3.10056
1.0718,3.07958
1.072,3.04961
1.0722,3.10173
1.0724,3.07748
1.0726,3.07358
1.0728,3.08748
1.073,3.1082
1.0732,2.9947
1.0734,3.08783
1.0736,3.09204
1.0738,2.96654
1.074,3.06845
1.0742,3.05557
1.0744,3.05075
1.0746,3.07251
1.0748,3.11419
1.075,2.99549
1.0752,3.10055
1.0754,3.20355
1.0756,3.14224
1.0758,2.98764
1.076,3.04924
1.0762,3.08204
1.0764,3.01241
1.0766,3.10022
1.0768,3.05385
1.077,3.04207
1.0772,3.08744
1.0774,2.97623
1.0776,3.01043
1.0778,3.06856
1.078,3.12653
1.0782,2.99258
1.0784,2.96298
1.0786,3.01033
1.0788,3.14533
1.079,3.04985
1.0792,3.00721
1.0794,3.16153
1.0796,3.15639
1.0798,3.02292
1.08,3.07505
1.0802,3.01449
1.0804,3.10193
1.0806,3.03102
1.0808,3.02067
1.081,2.97878
1.0812,3.0632
1.0814,3.0544
1.0816,3.15302
1.0818,3.13327
1.082,3.08492
1.0822,2.92996
1.0824,3.09086
1.0826,3.10297
1.0828,2.88206
1.083,2.9966
1.0832,3.00759
1.0834,2.98646
1.0836,2.95797
1.0838,3.07154
1.084,3.04949
1.0842,3.13157
1.0844,3.01346
1.0846,3.02602
1.0848,3.01387
1.085,3.07063
1.0852,3.18206
1.0854,2.94304
1.0856,3.07585
1.0858,2.97063
1.086,3.0021
1.0862,3.15455
1.0864,3.06818
1.0866,2.9014
1.0868,2.98885
1.087,3.09568
1.0872,3.12373
1.0874,2.97711
1.0876,3.15927
1.0878,2.95389
1.088,3.09956
1.0882,3.15702
1.0884,3.06002
1.0886,2.97128
1.0888,3.11693
1.089,3.13644
1.0892,3.24517
1.0894,3.09543
1.0896,2.98677
1.0898,3.0058
1.09,3.09358
1.0902,2.98865
1.0904,2.97556
1.0906,3.07998
1.0908,2.98626
1.091,2.96329
1.0912,2.9802
1.0914,2.98608
1.0916,3.08326
1.0918,3.03976
1.092,3.11074
1.0922,3.07526
1.0924,3.02161
1.0926,3.07745
1.0928,3.09698
1.093,3.0355
1.0932,3.01748
1.0934,3.07734
1.0936,3.09729
1.0938,3.07444
1.094,3.06186
1.0942,2.90597
1.0944,3.08167
1.0946,2.9074
1.0948,3.02032
1.095,3.01645
1.0952,3.03725
1.0954,3.05366
1.0956,3.09533
1.0958,3.07479
1.096,2.98072
1.0962,2.93233
1.0964,2.96053
1.0966,3.05251
1.0968,3.01315
1.097,3.07057
1.0972,3.20054
1.0974,3.16216
1.0976,3.04504
1.0978,3.14192
1.098,3.25567
1.0982,3.17291
1.0984,3.07045
1.0986,3.04577
1.0988,3.00038
1.099,2.91714
1.0992,3.05896
1.0994,3.04487
1.0996,2.91998
1.0998,3.15731
1.1,3.22493
1.1002,3.07519
1.1004,3.06758
1.1006,2.94486
1.1008,3.17308
1.101,3.07279
1.1012,3.02483
1.1014,2.95004
1.1016,2.97318
1.1018,3.09331
1.102,3.00316
1.1022,3.00236
1.1024,3.02535
1.1026,3.11253
1.1028,3.14738
1.103,3.07753
1.1032,3.04433
1.1034,2.98985
1.1036,3.018
1.1038,3.05505
1.104,3.09413
1.1042,3.24072
1.1044,3.12603
1.1046,3.09206
1.1048,2.95577
1.105,2.97492
1.1052,3.18563
1.1054,3.00063
1.1056,3.0755
1.1058,3.05383
1.106,3.06563
1.1062,3.09372
1.1064,3.07015
1.1066,3.08458
1.1068,2.97078
1.107,3.0948
1.1072,2.96809
1.1074,3.10328
1.1076,3.13973
1.1078,3.10589
1.108,3.08351
1.1082,3.07616
1.1084,3.02004
1.1086,3.10346
1.1088,2.8721
1.109,3.03525
1.1092,2.90112
1.1094,3.08275
1.1096,3.013
1.1098,3.14169
1.11,3.00764
1.1102,3.01249
1.1104,3.0368
1.1106,3.0002
1.1108,3.13799
1.111,3.0414
1.1112,3.00876
1.1114,3.1245
1.1116,2.98884
1.1118,2.97006
1.112,2.97136
1.1122,3.12463
1.1124,2.88444
1.1126,2.92461
1.1128,3.13042
1.113,3.04284
1.1132,3.03175
1.1134,3.10672
1.1136,3.05148
1.1138,3.00465
1.114,2.98236
1.1142,3.09192
1.1144,3.19965
1.1146,2.97104
1.1148,3.14626
1.115,3.07023
1.1152,3.0441
1.1154,3.10155
1.1156,3.11117
1.1158,2.94302
1.116,3.05416
1.1162,3.17353
1.1164,3.00126
1.1166,2.94793
1.1168,3.13667
1.117,3.11904
1.1172,3.03182
1.1174,2.98893
1.1176,3.14714
1.1178,3.10089
1.118,3.0695
1.1182,3.12235
1.1184,3.04337
1.1186,2.93946
1.1188,3.02186
1.119,2.91566
1.1192,3.03923
1.1194,3.15542
1.1196,2.93965
1.1198,3.08606
1.12,2.95615
1.1202,2.97051
1.1204,3.0259
1.1206,3.06167
1.1208,2.95302
1.121,3.07202
1.1212,2.992
1.1214,3.08647
1.1216,2.92143
1.1218,2.94525
1.122,2.98061
1.1222,2.90757
1.1224,3.03554
1.1226,3.08971
1.1228,3.07431
1.123,3.09102
1.1232,2.96149
1.1234,3.15278
1.1236,3.11911
1.1238,2.8357
1.124,3.093
1.1242,3.08237
1.1244,3.03225
1.1246,3.09155
1.1248,2.97644
1.125,3.10261
1.1252,3.1694
1.1254,2.99264
1.1256,2.97082
1.1258,3.13509
1.126,3.06801
1.1262,2.97627
1.1264,2.99293
1.1266,3.00233
1.1268,2.98503
1.127,3.05978
1.1272,3.02287
1.1274,3.04186
1.1276,3.04531
1.1278,2.97166
1.128,2.99804
1.1282,3.03842
1.1284,2.91275
1.1286,3.13943
1.1288,2.96033
1.129,2.89573
1.1292,3.03998
1.1294,3.08165
1.1296,3.07129
1.1298,2.93193
1.13,3.08027
1.1302,3.10313
1.1304,3.07148
1.1306,2.99218
1.1308,3.14699
1.131,3.05116
1.1312,2.98622
1.1314,3.13796
1.1316,2.92664
1.1318,3.06959
1.132,3.12806
1.1322,3.07918
1.1324,3.02761
1.1326,3.0431
1.1328,3.07592
1.133,2.9998
1.1332,3.03041
1.1334,2.98833
1.1336,3.01099
1.1338,3.14337
1.134,3.07533
1.1342,3.09691
1.1344,2.83739
1.1346,2.90363
1.1348,3.11089
1.135,2.92156
1.1352,3.14472
1.1354,2.96039
1.1356,2.93538
1.1358,2.96851
1.136,2.97896
1.1362,2.95123
1.1364,2.97835
1.1366,2.97238
1.1368,3.10091
1.137,3.0746
1.1372,3.05197
1.1374,3.10591
1.1376,3.06838
1.1378,3.02297
1.138,3.0331
1.1382,3.01165
1.1384,3.02826
1.1386,3.0593
1.1388,3.10422
1.139,3.00395
1.1392,2.9973
1.1394,3.16343
1.1396,3.15014
1.1398,3.0589
1.14,2.90912
1.1402,2.94885
1.1404,3.14998
1.1406,2.98299
1.1408,3.13569
1.141,2.93955
1.1412,2.9897
1.1414,2.96908
1.1416,3.0255
1.1418,3.18633
1.142,3.12557
1.1422,3.05376
1.1424,3.04313
1.1426,2.97334
1.1428,3.0025
1.143,3.22974
1.1432,3.05678
1.1434,3.05557
1.1436,3.07872
1.1438,2.99847
1.144,3.06268
1.1442,3.03509
1.1444,3.22579
1.1446,3.04645
1.1448,3.19067
1.145,2.91123
1.1452,2.96773
1.1454,2.96718
1.1456,3.17921
1.1458,3.07626
1.146,3.16307
1.1462,3.09587
1.1464,3.11894
1.1466,3.21286
1.1468,2.91881
1.147,2.91592
1.1472,3.06189
1.1474,2.98368
1.1476,3.12452
1.1478,3.04224
1.148,2.97197
1.1482,3.08489
1.1484,3.11242
1.1486,2.98187
1.1488,2.91089
1.149,2.96568
1.1492,3.02687
1.1494,2.98018
1.1496,3.02117
1.1498,2.87898
1.15,3.02977
1.1502,3.00726
1.1504,3.02359
1.1506,3.07591
1.1508,3.04929
1.151,3.11278
1.1512,2.89048
1.1514,2.99965
1.1516,2.98736
1.1518,3.03709
1.152,3.06158
1.1522,2.97216
1.1524,3.0423
1.1526,3.0018
1.1528,2.98194
1.153,2.97442
1.1532,2.91525
1.1534,3.03857
1.1536,3.03793
1.1538,3.09032
1.154,3.03698
1.1542,2.89763
1.1544,3.06125
1.1546,2.96468
1.1548,2.99961
1.155,3.07802
1.1552,2.9575
1.1554,2.9376
1.1556,3.01517
1.1558,3.02144
1.156,3.11109
1.1562,3.17791
1.1564,3.09711
1.1566,2.98066
1.1568,3.01231
1.157,3.05824
1.1572,2.92687
1.1574,3.08046
1.1576,3.22601
1.1578,3.07977
1.158,3.00331
1.1582,3.01002
1.1584,2.94403
1.1586,3.14326
1.1588,3.02893
1.159,3.09452
1.1592,2.92258
1.1594,3.03399
1.1596,3.04869
1.1598,3.00436
1.16,2.98728
1.1602,3.01291
1.1604,2.94245
1.1606,3.10259
1.1608,3.04589
1.161,2.94948
1.1612,3.03607
1.1614,3.14898
1.1616,3.00948
1.1618,2.99673
1.162,3.15931
1.1622,2.96687
1.1624,2.94194
1.1626,2.8974
1.1628,3.15133
1.163,3.09794
1.1632,3.08497
1.1634,2.97812
1.1636,2.99832
1.1638,2.99859
1.164,2.98593
1.1642,2.8781
1.1644,3.03533
1.1646,3.05078
1.1648,2.88391
1.165,2.98852
1.1652,2.99904
1.1654,3.05264
1.1656,2.99829
1.1658,2.99832
1.166,3.06871
1.1662,2.95841
1.1664,2.98725
1.1666,3.03858
1.1668,3.05258
1.167,2.90527
1.1672,3.14052
1.1674,2.9283
1.1676,2.99943
1.1678,3.04961
1.168,3.00219
1.1682,2.95485
1.1684,3.03925
1.1686,3.03215
1.1688,2.97399
1.169,2.94466
1.1692,3.10741
1.1694,2.88598
1.1696,3.11144
1.1698,3.12679
1.17,3.06206
1.1702,3.16208
1.1704,3.05395
1.1706,3.06287
1.1708,3.08244
1.171,3.10343
1.1712,2.96694
1.1714,2.87889
1.1716,2.9923
1.1718,3.0084
1.172,3.16157
1.1722,3.11209
1.1724,3.02024
1.1726,3.07314
1.1728,3.02759
1.173,2.86832
1.1732,3.05853
1.1734,3.24147
1.1736,3.02741
1.1738,3.06965
1.174,2.9946
1.1742,2.96949
1.1744,2.99622
1.1746,2.97879
1.1748,3.04109
1.175,2.87807
1.1752,2.91698
1.1754,3.02268
1.1756,3.0992
1.1758,2.99381
1.176,2.98642
1.1762,2.99299
1.1764,3.02161
1.1766,3.00631
1.1768,2.92784
1.177,2.9781
1.1772,3.04428
1.1774,2.98365
1.1776,3.03148
1.1778,3.09291
1.178,2.94432
1.1782,2.78814
1.1784,2.95273
1.1786,3.03702
1.1788,3.02529
1.179,3.04485
1.1792,3.0291
1.1794,2.96456
1.1796,3.0333
1.1798,3.03317
1.18,3.07487
1.1802,2.94701
1.1804,3.01538
1.1806,3.07411
1.1808,2.80334
1.181,2.95521
1.1812,3.03735
1.1814,2.90313
1.1816,3.04892
1.1818,2.97095
1.182,3.04254
1.1822,2.90292
1.1824,2.97288
1.1826,3.09768
1.1828,3.0661
1.183,2.98252
1.1832,2.91893
1.1834,2.93342
1.1836,3.21697
1.1838,3.04646
1.184,3.13442
1.1842,3.07541
1.1844,2.97579
1.1846,2.9852
1.1848,3.07975
1.185,3.10234
1.1852,3.10817
1.1854,2.95678
1.1856,2.95937
1.1858,2.9716
1.186,3.15436
1.1862,3.02713
1.1864,2.95944
1.1866,3.0669
1.1868,2.92495
1.187,2.92374
1.1872,2.93871
1.1874,2.90354
1.1876,2.85495
1.1878,2.91297
1.188,3.02547
1.1882,3.14352
1.1884,3.0675
1.1886,3.04572
1.1888,3.02162
1.189,3.1897
1.1892,3.01373
1.1894,2.95556
1.1896,3.10012
1.1898,3.14801
1.19,3.00282
1.1902,2.87027
1.1904,2.96577
1.1906,3.10747
1.1908,3.07449
1.191,3.06054
1.1912,3.13841
1.1914,2.86144
1.1916,3.02529
1.1918,3.06781
1.192,2.91048
1.1922,2.9792
1.1924,3.01576
1.1926,2.88952
1.1928,2.99937
1.193,2.89912
1.1932,2.97773
1.1934,3.03418
1.1936,3.02657
1.1938,2.95453
1.194,3.12699
1.1942,3.05105
1.1944,2.99907
1.1946,2.96483
1.1948,3.01317
1.195,3.03847
1.1952,3.2772
1.1954,2.89703
1.1956,3.03558
1.1958,3.09539
1.196,2.85003
1.1962,2.96854
1.1964,2.91825
1.1966,3.0538
1.1968,2.96049
1.197,3.07076
1.1972,3.10284
1.1974,3.10744
1.1976,3.13104
1.1978,3.09553
1.198,2.92498
1.1982,3.00719
1.1984,3.07576
1.1986,2.97366
1.1988,2.96331
1.199,3.07418
1.1992,2.91517
1.1994,3.05865
1.1996,2.91823
1.1998,3.01997
1.2,3.18803
1.2002,2.97042
1.2004,3.04461
1.2006,2.84898
1.2008,3.13347
1.201,3.03417
1.2012,2.83762
1.2014,2.9742
1.2016,2.96393
1.2018,2.98342
1.202,2.96812
1.2022,2.91341
1.2024,3.06993
1.2026,3.12677
1.2028,2.94351
1.203,3.02458
1.2032,2.99094
1.2034,2.95064
1.2036,2.89672
1.2038,3.00435
1.204,3.1178
1.2042,2.98245
1.2044,2.9911
1.2046,2.99379
1.2048,3.0389
1.205,3.19579
1.2052,2.99243
1.2054,3.03425
1.2056,2.97845
1.2058,2.9641
1.206,2.92139
1.2062,3.00504
1.2064,2.97728
1.2066,3.01872
1.2068,2.98763
1.207,3.05112
1.2072,2.9667
1.2074,2.93968
1.2076,3.07384
1.2078,2.94719
1.208,3.17784
1.2082,3.09875
1.2084,2.98952
1.2086,2.97703
1.2088,3.01689
1.209,2.88193
1.2092,3.10361
1.2094,2.9181
1.2096,2.99326
1.2098,2.89058
1.21,2.93717
1.2102,2.90109
1.2104,3.1338
1.2106,2.84675
1.2108,3.01002
1.211,3.11877
1.2112,3.01774
1.2114,3.08577
1.2116,2.9539
1.2118,3.01614
1.212,3.12835
1.2122,2.8872
1.2124,2.97255
1.2126,3.00357
1.2128,3.04683
1.213,2.96517
1.2132,3.0571
1.2134,3.09298
1.2136,2.86834
1.2138,2.90296
1.214,2.90069
1.2142,2.95299
1.2144,2.97107
1.2146,2.97954
1.2148,3.07895
1.215,3.16097
1.2152,2.9272
1.2154,2.94162
1.2156,3.01292
1.2158,2.95896
1.216,2.93693
1.2162,3.02645
1.2164,2.97457
1.2166,2.95408
1.2168,2.98923
1.217,3.04459
1.2172,3.03406
1.2174,2.9339
1.2176,2.90512
1.2178,3.10953
1.218,2.87706
1.2182,2.83558
1.2184,2.98484
1.2186,3.02626
1.2188,2.96555
1.219,2.90916
1.2192,2.92497
1.2194,3.05062
1.2196,3.03073
1.2198,2.90384
1.22,2.97098
1.2202,2.98272
1.2204,2.83802
1.2206,3.11372
1.2208,2.9598
1.221,2.9652
1.2212,3.00926
1.2214,2.9609
1.2216,3.01218
1.2218,2.89642
1.222,2.93637
1.2222,2.93351
1.2224,2.94083
1.2226,2.91154
1.2228,2.98863
1.223,2.90504
1.2232,2.96225
1.2234,2.92064
1.2236,2.98907
1.2238,3.06507
1.224,3.17627
1.2242,3.0277
1.2244,3.09731
1.2246,2.93227
1.2248,2.99248
1.225,2.97694
1.2252,2.97901
1.2254,2.77784
1.2256,3.08607
1.2258,2.92212
1.226,2.91831
1.2262,2.97709
1.2264,2.94426
1.2266,2.9844
1.2268,3.14955
1.227,2.97118
1.2272,2.98747
1.2274,3.02805
1.2276,2.98135
1.2278,2.98676
1.228,3.00866
1.2282,2.96191
1.2284,3.04821
1.2286,2.8321
1.2288,3.00114
1.229,2.97372
1.2292,3.11035
1.2294,3.0473
1.2296,3.05235
1.2298,3.03929
1.23,3.14586
1.2302,3.06576
1.2304,2.91982
1.2306,2.81469
1.2308,3.01712
1.231,3.02871
1.2312,2.92765
1.2314,2.8743
1.2316,2.83283
1.2318,2.99164
1.232,3.03594
1.2322,3.10762
1.2324,3.03642
1.2326,2.98149
1.2328,3.08173
1.233,3.02341
1.2332,2.92981
1.2334,2.95708
1.2336,2.9667
1.2338,2.96622
1.234,2.95033
1.2342,3.14833
1.2344,2.85059
1.2346,3.02056
1.2348,2.92993
1.235,3.03089
1.2352,2.93062
1.2354,3.038
1.2356,3.13016
1.2358,2.97729
1.236,3.02029
1.2362,3.07567
1.2364,2.93494
1.2366,3.0011
1.2368,2.7964
1.237,3.01598
1.2372,3.0204
1.2374,2.92882
1.2376,2.8704
1.2378,3.12539
1.238,3.02976
1.2382,3.17174
1.2384,3.01761
1.2386,2.98409
1.2388,3.00983
1.239,2.9276
1.2392,3.00202
1.2394,3.20595
1.2396,3.00397
1.2398,2.87238
1.24,2.93786
1.2402,3.00597
1.2404,2.98229
1.2406,2.98451
1.2408,3.00074
1.241,2.95455
1.2412,2.94123
1.2414,2.9489
1.2416,3.02939
1.2418,2.96204
1.242,2.88269
1.2422,2.89237
1.2424,2.93489
1.2426,3.08016
1.2428,2.89014
1.243,3.08224
1.2432,3.09012
1.2434,3.06991
1.2436,3.00931
1.2438,3.06521
1.244,2.82843
1.2442,2.95158
1.2444,2.93104
1.2446,3.1595
1.2448,2.98355
1.245,3.10606
1.2452,3.08019
1.2454,2.89641
1.2456,2.80496
1.2458,2.7875
1.246,2.91746
1.2462,3.06716
1.2464,2.7879
1.2466,3.09919
1.2468,2.98159
1.247,2.95051
1.2472,2.97081
1.2474,2.91459
1.2476,2.93172
1.2478,3.0387
1.248,2.99843
1.2482,3.14053
1.2484,3.12832
1.2486,3.07308
1.2488,3.00623
1.249,2.97531
1.2492,3.21296
1.2494,3.02136
1.2496,2.9512
1.2498,2.83912
1.25,3.02378
1.2502,3.04332
1.2504,2.9366
1.2506,3.06058
1.2508,2.80007
1.251,3.09632
1.2512,2.96837
1.2514,2.89914
1.2516,3.02439
1.2518,2.97068
1.252,3.07295
1.2522,2.90216
1.2524,2.99884
1.2526,2.9411
1.2528,2.77658
1.253,3.00669
1.2532,2.8671
1.2534,3.23282
1.2536,2.97186
1.2538,3.0057
1.254,2.88036
1.2542,2.81177
1.2544,2.92622
1.2546,2.90352
1.2548,2.82626
1.255,3.02879
1.2552,3.1271
1.2554,2.94767
1.2556,3.04783
1.2558,2.94421
1.256,3.07977
1.2562,3.09714
1.2564,2.99919
1.2566,2.98334
1.2568,2.86544
1.257,3.05611
1.2572,3.14814
1.2574,3.03509
1.2576,2.90934
1.2578,2.98415
1.258,3.00711
1.2582,3.13316
1.2584,2.94146
1.2586,2.92808
1.2588,2.91975
1.259,3.03786
1.2592,2.97183
1.2594,2.96675
1.2596,2.91038
1.2598,3.06862
1.26,2.96181
1.2602,2.89703
1.2604,2.91494
1.2606,2.89159
1.2608,3.08833
1.261,2.94853
1.2612,3.09281
1.2614,2.98665
1.2616,2.8723
1.2618,2.79836
1.262,3.01884
1.2622,2.86098
1.2624,2.95739
1.2626,2.86587
1.2628,3.07021
1.263,2.9483
1.2632,2.88411
1.2634,3.00961
1.2636,2.9869
1.2638,2.96352
1.264,2.97406
1.2642,2.93305
1.2644,3.0161
1.2646,2.95376
1.2648,3.00347
1.265,2.90253
1.2652,3.07924
1.2654,3.01085
1.2656,3.01422
1.2658,2.9994
1.266,2.93893
1.2662,2.90529
1.2664,3.06016
1.2666,2.79763
1.2668,2.88888
1.267,2.99158
1.2672,2.81663
1.2674,2.91472
1.2676,2.96942
1.2678,2.88656
1.268,3.04527
1.2682,2.93994
1.2684,2.93495
1.2686,2.9472
1.2688,2.96148
1.269,3.04757
1.2692,3.16147
1.2694,2.89408
1.2696,2.88214
1.2698,3.00258
1.27,2.8814
1.2702,2.89646
1.2704,2.83588
1.2706,3.00192
1.2708,3.08505
1.271,3.09814
1.2712,2.91947
1.2714,2.92855
1.2716,2.95213
1.2718,2.96196
1.272,3.07772
1.2722,3.01584
1.2724,2.9651
1.2726,2.95973
1.2728,2.9295
1.273,2.95904
1.2732,2.98297
1.2734,2.85108
1.2736,3.02301
1.2738,2.9081
1.274,3.06021
1.2742,3.03588
1.2744,2.93744
1.2746,2.85689
1.2748,3.13696
1.275,3.01525
1.2752,2.93057
1.2754,2.88643
1.2756,2.92138
1.2758,3.10859
1.276,3.09527
1.2762,3.08671
1.2764,2.93439
1.2766,2.96438
1.2768,2.95311
1.277,2.73473
1.2772,3.00275
1.2774,2.9049
1.2776,3.03
1.2778,2.97221
1.278,2.8549
1.2782,2.89948
1.2784,2.8673
1.2786,2.93448
1.2788,2.95467
1.279,2.91248
1.2792,2.94753
1.2794,2.93864
1.2796,2.90489
1.2798,3.01854
1.28,2.82091
1.2802,2.90613
1.2804,2.85838
1.2806,3.13637
1.2808,2.90293
1.281,2.92302
1.2812,3.02722
1.2814,2.93804
