epoc,Error
2.6694,0.574953
2.6696,1.0789
2.6698,0.877911
2.67,0.442602
2.6702,1.24006
2.6704,1.20793
2.6706,0.710557
2.6708,0.770506
2.671,0.546741
2.6712,0.53685
2.6714,0.694226
2.6716,1.38882
2.6718,0.32441
2.672,0.370679
2.6722,0.59452
2.6724,0.610037
2.6726,1.3869
2.6728,0.638433
2.673,0.463561
2.6732,0.699814
2.6734,0.752863
2.6736,0.640658
2.6738,0.653333
2.674,0.708209
2.6742,0.481665
2.6744,0.75993
2.6746,0.459663
2.6748,0.152095
2.675,0.334533
2.6752,0.793974
2.6754,1.9744
2.6756,0.314618
2.6758,0.927902
2.676,1.62305
2.6762,0.184549
2.6764,0.996601
2.6766,0.398948
2.6768,0.431096
2.677,0.381756
2.6772,1.17308
2.6774,0.570868
2.6776,0.214535
2.6778,0.994089
2.678,0.335039
2.6782,0.945231
2.6784,0.388076
2.6786,0.725439
2.6788,0.217011
2.679,0.293773
2.6792,0.842056
2.6794,0.781994
2.6796,1.24823
2.6798,0.448414
2.68,0.546704
2.6802,0.284557
2.6804,0.723893
2.6806,0.399511
2.6808,0.689281
2.681,1.45658
2.6812,1.24893
2.6814,0.521578
2.6816,0.680228
2.6818,0.499344
2.682,0.570624
2.6822,0.680862
2.6824,1.12121
2.6826,0.630713
2.6828,0.20812
2.683,0.710069
2.6832,0.412828
2.6834,1.3938
2.6836,0.706063
2.6838,0.752462
2.684,0.791424
2.6842,0.667781
2.6844,0.669353
2.6846,0.804015
2.6848,0.727141
2.685,0.808145
2.6852,1.23448
2.6854,1.59775
2.6856,0.363735
2.6858,0.555819
2.686,1.03319
2.6862,0.641382
2.6864,1.02545
2.6866,0.302859
2.6868,0.266757
2.687,0.592579
2.6872,0.755643
2.6874,0.518693
2.6876,1.359
2.6878,1.4839
2.688,1.13679
2.6882,0.721453
2.6884,0.506715
2.6886,1.07494
2.6888,1.05777
2.689,1.50363
2.6892,0.463123
2.6894,0.891673
2.6896,0.378989
2.6898,0.815281
2.69,0.862753
2.6902,0.160891
2.6904,0.854736
2.6906,0.731062
2.6908,1.28392
2.691,1.23579
2.6912,0.34778
2.6914,0.457974
2.6916,0.563599
2.6918,1.60821
2.692,0.962453
2.6922,0.65899
2.6924,1.29675
2.6926,1.32387
2.6928,0.454337
2.693,0.438427
2.6932,0.407359
2.6934,0.167862
2.6936,1.43386
2.6938,0.294913
2.694,0.869853
2.6942,0.703292
2.6944,0.238269
2.6946,1.96097
2.6948,0.987753
2.695,0.403511
2.6952,0.257929
2.6954,0.812185
2.6956,0.808991
2.6958,0.172043
2.696,0.794142
2.6962,0.458811
2.6964,0.210931
2.6966,0.368089
2.6968,0.73792
2.697,0.506268
2.6972,1.39044
2.6974,1.0808
2.6976,1.32147
2.6978,1.34986
2.698,0.333513
2.6982,0.494165
2.6984,1.07656
2.6986,0.359875
2.6988,0.412116
2.699,2.16611
2.6992,1.34875
2.6994,0.778027
2.6996,0.619946
2.6998,1.27208
2.7,1.08319
2.7002,1.19104
2.7004,0.329569
2.7006,1.77824
2.7008,1.05568
2.701,0.664842
2.7012,1.08119
2.7014,0.921728
2.7016,1.32915
2.7018,0.699042
2.702,0.581322
2.7022,0.607407
2.7024,0.668359
2.7026,0.571077
2.7028,0.663263
2.703,1.63003
2.7032,0.512532
2.7034,0.6848
2.7036,0.928124
2.7038,0.809659
2.704,0.498361
2.7042,0.929406
2.7044,0.648796
2.7046,1.73
2.7048,0.673632
2.705,0.432773
2.7052,0.652699
2.7054,0.524117
2.7056,2.06128
2.7058,1.74353
2.706,0.585338
2.7062,0.777193
2.7064,0.32006
2.7066,1.65845
2.7068,0.587403
2.707,0.295395
2.7072,0.531013
2.7074,0.288144
2.7076,0.959855
2.7078,0.135017
2.708,0.830537
2.7082,1.00308
2.7084,0.662321
2.7086,0.173725
2.7088,0.631402
2.709,0.226543
2.7092,0.849437
2.7094,1.06392
2.7096,0.681896
2.7098,0.343033
2.71,0.371841
2.7102,0.53471
2.7104,0.633218
2.7106,0.69462
2.7108,0.586973
2.711,0.282719
2.7112,0.915837
2.7114,0.827279
2.7116,0.856905
2.7118,1.50726
2.712,0.358753
2.7122,0.80572
2.7124,0.374593
2.7126,0.375489
2.7128,1.2974
2.713,0.347308
2.7132,0.776764
2.7134,2.74812
2.7136,0.907041
2.7138,0.551776
2.714,1.05085
2.7142,0.98154
2.7144,0.872034
2.7146,0.679268
2.7148,0.3938
2.715,1.21974
2.7152,0.365299
2.7154,0.347733
2.7156,0.757496
2.7158,0.388987
2.716,0.804589
2.7162,1.69683
2.7164,0.83039
2.7166,0.244727
2.7168,0.609653
2.717,0.825651
2.7172,1.08503
2.7174,0.82166
2.7176,0.434541
2.7178,0.479995
2.718,0.627942
2.7182,0.275513
2.7184,0.451207
2.7186,0.745818
2.7188,0.163851
2.719,0.177003
2.7192,0.679658
2.7194,1.27207
2.7196,0.732053
2.7198,1.06224
2.72,0.652378
2.7202,0.552028
2.7204,0.622969
2.7206,1.2469
2.7208,0.337055
2.721,0.408442
2.7212,0.517279
2.7214,0.659394
2.7216,1.04717
2.7218,0.425973
2.722,0.621172
2.7222,0.424598
2.7224,0.859234
2.7226,0.754565
2.7228,1.08906
2.723,0.256154
2.7232,0.917054
2.7234,0.269679
2.7236,0.760482
2.7238,0.551719
2.724,0.97911
2.7242,0.533964
2.7244,0.274845
2.7246,0.366892
2.7248,1.52465
2.725,0.870297
2.7252,1.28123
2.7254,0.288895
2.7256,0.687258
2.7258,1.04402
2.726,1.61721
2.7262,0.903323
2.7264,0.736959
2.7266,0.881812
2.7268,0.300771
2.727,0.173709
2.7272,1.00352
2.7274,0.749375
2.7276,1.58437
2.7278,0.533431
2.728,0.790223
2.7282,0.462144
2.7284,0.347085
2.7286,0.778682
2.7288,0.993149
2.729,0.440534
2.7292,0.170459
2.7294,0.718381
2.7296,0.479378
2.7298,0.76483
2.73,0.515352
2.7302,0.438185
2.7304,0.719127
2.7306,1.09236
2.7308,0.312205
2.731,0.638052
2.7312,1.70069
2.7314,0.373174
2.7316,0.731212
2.7318,0.806225
2.732,0.413128
2.7322,0.670483
2.7324,0.197288
2.7326,0.387648
2.7328,0.916675
2.733,0.285885
2.7332,1.26157
2.7334,1.123
2.7336,1.17329
2.7338,1.55807
2.734,0.81311
2.7342,1.08985
2.7344,0.204885
2.7346,0.423985
2.7348,1.32245
2.735,1.50035
2.7352,0.76549
2.7354,0.841292
2.7356,0.774991
2.7358,0.462522
2.736,0.424727
2.7362,0.221619
2.7364,0.32697
2.7366,0.582185
2.7368,0.657882
2.737,0.403275
2.7372,0.325833
2.7374,1.10008
2.7376,0.221059
2.7378,0.719113
2.738,0.494911
2.7382,0.260648
2.7384,1.33046
2.7386,1.20759
2.7388,1.38533
2.739,1.77161
2.7392,1.22363
2.7394,0.963765
2.7396,0.483839
2.7398,0.719602
2.74,1.2432
2.7402,0.452103
2.7404,0.973482
2.7406,0.310509
2.7408,0.281384
2.741,0.861604
2.7412,0.870842
2.7414,0.315343
2.7416,0.696729
2.7418,0.61092
2.742,0.960178
2.7422,0.391985
2.7424,1.5381
2.7426,1.08476
2.7428,0.116982
2.743,0.60477
2.7432,0.679972
2.7434,0.846856
2.7436,1.02924
2.7438,0.483039
2.744,1.63435
2.7442,1.13762
2.7444,1.09449
2.7446,1.03358
2.7448,0.698189
2.745,0.259974
2.7452,1.32945
2.7454,0.728318
2.7456,0.754321
2.7458,0.510907
2.746,1.54513
2.7462,0.224843
2.7464,0.412753
2.7466,0.643288
2.7468,0.464372
2.747,1.27418
2.7472,0.539055
2.7474,1.31371
2.7476,1.89844
2.7478,0.931832
2.748,0.761483
2.7482,1.01535
2.7484,0.86436
2.7486,0.243727
2.7488,1.59792
2.749,0.530012
2.7492,0.526603
2.7494,0.356704
2.7496,1.17649
2.7498,0.356914
2.75,0.954033
2.7502,0.472516
2.7504,0.963565
2.7506,0.333093
2.7508,1.36805
2.751,0.353207
2.7512,0.767724
2.7514,0.873725
2.7516,0.728446
2.7518,0.510341
2.752,0.377826
2.7522,0.769763
2.7524,0.369874
2.7526,0.939647
2.7528,1.10746
2.753,1.07728
2.7532,0.556401
2.7534,0.866333
2.7536,0.23604
2.7538,1.80671
2.754,0.837492
2.7542,0.550752
2.7544,0.361425
2.7546,0.724449
2.7548,1.44372
2.755,0.41267
2.7552,1.01036
2.7554,1.15501
2.7556,0.535819
2.7558,0.264603
2.756,0.503003
2.7562,0.957877
2.7564,1.50007
2.7566,0.732704
2.7568,1.49486
2.757,0.271284
2.7572,0.615747
2.7574,0.427044
2.7576,2.27107
2.7578,0.427607
2.758,1.13976
2.7582,0.495861
2.7584,1.28313
2.7586,0.821173
2.7588,1.00902
2.759,1.46751
2.7592,0.758829
2.7594,0.350968
2.7596,0.280856
2.7598,0.867892
2.76,1.03077
2.7602,0.592467
2.7604,0.350548
2.7606,0.348153
2.7608,0.352347
2.761,1.11742
2.7612,0.751592
2.7614,0.521989
2.7616,0.509529
2.7618,0.548682
2.762,0.558012
2.7622,1.18368
2.7624,0.856158
2.7626,0.20465
2.7628,0.284357
2.763,1.23928
2.7632,0.716383
2.7634,0.874682
2.7636,0.862782
2.7638,0.570966
2.764,0.882134
2.7642,1.54411
2.7644,0.435109
2.7646,1.06254
2.7648,0.279439
2.765,0.56657
2.7652,0.450836
2.7654,1.10996
2.7656,0.535767
2.7658,0.711302
2.766,1.37519
2.7662,1.63811
2.7664,0.776015
2.7666,1.08394
2.7668,0.743527
2.767,1.61565
2.7672,1.44106
2.7674,0.841375
2.7676,1.21983
2.7678,0.755436
2.768,1.39084
2.7682,0.750892
2.7684,1.41791
2.7686,0.371781
2.7688,0.905926
2.769,0.698539
2.7692,0.493555
2.7694,0.492587
2.7696,0.222293
2.7698,0.12195
2.77,0.749386
2.7702,0.774015
2.7704,0.604017
2.7706,0.528176
2.7708,0.585449
2.771,1.57712
2.7712,0.4999
2.7714,0.266128
2.7716,1.13073
2.7718,1.06172
2.772,0.493122
2.7722,0.682144
2.7724,0.893509
2.7726,1.8363
2.7728,0.295686
2.773,0.311405
2.7732,0.611124
2.7734,0.73166
2.7736,1.41917
2.7738,1.07865
2.774,0.491508
2.7742,0.948537
2.7744,1.37896
2.7746,0.414567
2.7748,0.850365
2.775,0.522687
2.7752,0.77138
2.7754,0.583683
2.7756,0.221401
2.7758,0.455855
2.776,1.22759
2.7762,0.997721
2.7764,0.718673
2.7766,0.407796
2.7768,1.12974
2.777,0.387092
2.7772,0.701716
2.7774,0.45292
2.7776,0.193833
2.7778,0.865397
2.778,0.352401
2.7782,0.794905
2.7784,0.385218
2.7786,1.31987
2.7788,0.569502
2.779,1.01712
2.7792,0.876986
2.7794,0.977756
2.7796,0.866894
2.7798,0.260368
2.78,1.34825
2.7802,0.435489
2.7804,0.789431
2.7806,0.838854
2.7808,1.5041
2.781,0.402735
2.7812,0.421805
2.7814,0.798342
2.7816,0.266586
2.7818,1.55146
2.782,0.922685
2.7822,0.532679
2.7824,1.22844
2.7826,1.44685
2.7828,0.841014
2.783,1.08602
2.7832,0.942759
2.7834,0.554521
2.7836,0.602364
2.7838,0.728207
2.784,0.584813
2.7842,1.09749
2.7844,0.475197
2.7846,0.641355
2.7848,0.370863
2.785,0.140005
2.7852,0.502235
2.7854,0.519184
2.7856,2.0889
2.7858,0.435802
2.786,0.53193
2.7862,0.980814
2.7864,0.512746
2.7866,1.10779
2.7868,0.624562
2.787,0.863232
2.7872,0.389246
2.7874,0.663964
2.7876,0.799752
2.7878,0.274647
2.788,1.52642
2.7882,1.25982
2.7884,1.31072
2.7886,0.269782
2.7888,0.79046
2.789,0.565597
2.7892,1.28972
2.7894,0.301303
2.7896,1.30048
2.7898,0.636796
2.79,0.438185
2.7902,0.420709
2.7904,0.508482
2.7906,0.569073
2.7908,0.874592
2.791,1.30141
2.7912,0.378746
2.7914,0.417228
2.7916,0.777925
2.7918,1.37106
2.792,0.443664
2.7922,0.384109
2.7924,0.598337
2.7926,1.09094
2.7928,2.12787
2.793,0.275
2.7932,1.60398
2.7934,0.362654
2.7936,0.926798
2.7938,1.41377
2.794,0.446666
2.7942,0.338486
2.7944,0.393441
2.7946,1.26236
2.7948,1.07691
2.795,1.98309
2.7952,0.796419
2.7954,1.56739
2.7956,1.07616
2.7958,0.507074
2.796,0.623517
2.7962,0.86563
2.7964,0.233758
2.7966,0.571719
2.7968,0.450251
2.797,0.266273
2.7972,1.09311
2.7974,2.22964
2.7976,0.442807
2.7978,0.932204
2.798,0.758288
2.7982,0.306577
2.7984,0.959578
2.7986,0.888756
2.7988,0.493082
2.799,0.884461
2.7992,0.554549
2.7994,1.59889
2.7996,1.48998
2.7998,0.722554
2.8,0.737806
2.8002,0.959522
2.8004,1.8683
2.8006,0.970903
2.8008,1.31676
2.801,0.504628
2.8012,0.916146
2.8014,0.626807
2.8016,0.786671
2.8018,1.04945
2.802,0.631485
2.8022,0.524907
2.8024,1.18989
2.8026,0.730648
2.8028,0.869917
2.803,0.587564
2.8032,0.806999
2.8034,0.30194
2.8036,0.727593
2.8038,0.46689
2.804,0.347388
2.8042,0.217021
2.8044,1.07814
2.8046,1.2696
2.8048,0.24802
2.805,1.82835
2.8052,1.18318
2.8054,1.93265
2.8056,0.746226
2.8058,1.42423
2.806,0.490952
2.8062,0.387041
2.8064,0.640773
2.8066,1.22627
2.8068,0.532755
2.807,0.342479
2.8072,1.03366
2.8074,0.952446
2.8076,0.569065
2.8078,0.65968
2.808,0.904852
2.8082,1.11636
2.8084,1.61404
2.8086,0.513749
2.8088,0.610733
2.809,0.921821
2.8092,0.449954
2.8094,0.863478
2.8096,0.86082
2.8098,0.338348
2.81,0.28878
2.8102,0.486562
2.8104,0.765177
2.8106,0.498501
2.8108,0.182447
2.811,0.872841
2.8112,0.55819
2.8114,0.384487
2.8116,0.592524
2.8118,0.799508
2.812,1.08649
2.8122,0.942337
2.8124,1.39024
2.8126,0.960782
2.8128,0.466596
2.813,0.766218
2.8132,0.647644
2.8134,0.806401
2.8136,1.12619
2.8138,0.656358
2.814,0.650554
2.8142,0.907441
2.8144,0.251781
2.8146,0.381815
2.8148,0.37658
2.815,0.181557
2.8152,0.423302
2.8154,0.508546
2.8156,1.08249
2.8158,0.978887
2.816,0.633592
2.8162,0.715277
2.8164,0.875447
2.8166,0.356757
2.8168,0.180414
2.817,1.24655
2.8172,0.570224
2.8174,1.17582
2.8176,0.291003
2.8178,0.3893
2.818,0.485449
2.8182,0.222813
2.8184,0.419681
2.8186,1.07278
2.8188,1.06905
2.819,0.520411
2.8192,0.776174
2.8194,0.408698
2.8196,0.5242
2.8198,0.779776
2.82,0.532347
2.8202,0.113111
2.8204,1.23697
2.8206,0.515353
2.8208,1.11558
2.821,0.209825
2.8212,0.982659
2.8214,0.424211
2.8216,1.10299
2.8218,0.335519
2.822,1.37431
2.8222,0.884771
2.8224,0.373786
2.8226,1.21071
2.8228,0.936221
2.823,2.09443
2.8232,0.372191
2.8234,0.519457
2.8236,0.315743
2.8238,0.562427
2.824,1.88507
2.8242,0.562486
2.8244,1.17314
2.8246,1.02087
2.8248,1.241
2.825,0.0953034
2.8252,0.616374
2.8254,0.639453
2.8256,0.351285
2.8258,0.528898
2.826,0.519374
2.8262,0.366928
2.8264,0.397105
2.8266,0.485948
2.8268,0.533241
2.827,0.763965
2.8272,0.693925
2.8274,1.64241
2.8276,0.727597
2.8278,0.45568
2.828,0.478644
2.8282,1.06651
2.8284,0.838116
2.8286,1.25273
2.8288,0.617091
2.829,0.641796
2.8292,0.74501
2.8294,0.391334
2.8296,2.0321
2.8298,0.222046
2.83,0.996949
2.8302,1.32867
2.8304,1.06509
2.8306,1.35045
2.8308,0.996887
2.831,0.139625
2.8312,0.670813
2.8314,0.256599
2.8316,0.264089
2.8318,0.625979
2.832,1.23791
2.8322,0.479862
2.8324,1.46272
2.8326,1.1038
2.8328,0.718973
2.833,0.744608
2.8332,0.509619
2.8334,0.600883
2.8336,0.544392
2.8338,0.527958
2.834,0.819767
2.8342,0.29885
2.8344,1.35946
2.8346,0.42128
2.8348,0.245771
2.835,0.852068
2.8352,0.315081
2.8354,0.47405
2.8356,0.595539
2.8358,0.855555
2.836,1.32537
2.8362,0.219042
2.8364,1.56427
2.8366,0.770722
2.8368,0.71955
2.837,0.561702
2.8372,0.336213
2.8374,1.01503
2.8376,0.622284
2.8378,0.973219
2.838,0.741074
2.8382,0.500399
2.8384,0.356321
2.8386,0.523755
2.8388,0.570725
2.839,0.574129
2.8392,0.502274
2.8394,0.528437
2.8396,1.42624
2.8398,0.494312
2.84,0.929738
2.8402,0.867599
2.8404,1.19581
2.8406,0.640674
2.8408,0.687429
2.841,0.855181
2.8412,0.564975
2.8414,0.643062
2.8416,0.59433
2.8418,0.860296
2.842,0.165508
2.8422,1.09038
2.8424,1.076
2.8426,0.382261
2.8428,0.460882
2.843,0.729732
2.8432,1.26709
2.8434,0.803314
2.8436,0.704829
2.8438,0.4375
2.844,0.687049
2.8442,0.36467
2.8444,0.780499
2.8446,0.971631
2.8448,0.381062
2.845,0.662941
2.8452,0.918885
2.8454,0.665562
2.8456,0.414191
2.8458,1.07818
2.846,0.475474
2.8462,0.54897
2.8464,1.48732
2.8466,2.96554
2.8468,0.438278
2.847,0.443166
2.8472,0.432426
2.8474,1.43031
2.8476,0.578243
2.8478,1.01667
2.848,0.853886
2.8482,0.496166
2.8484,1.08474
2.8486,0.28384
2.8488,1.22724
2.849,0.500354
2.8492,0.246712
2.8494,0.793483
2.8496,0.407872
2.8498,1.34424
2.85,0.832177
2.8502,0.745357
2.8504,0.730573
2.8506,1.44727
2.8508,1.41091
2.851,1.11102
2.8512,0.532967
2.8514,0.545524
2.8516,1.08351
2.8518,0.808191
2.852,0.626643
2.8522,1.23882
2.8524,0.799793
2.8526,1.21605
2.8528,0.815338
2.853,0.61959
2.8532,0.467067
2.8534,0.629973
2.8536,1.11093
2.8538,0.525043
2.854,0.210614
2.8542,0.365897
2.8544,0.68556
2.8546,0.674839
2.8548,0.421503
2.855,0.619741
2.8552,0.922888
2.8554,0.762129
2.8556,1.8785
2.8558,0.701651
2.856,0.428115
2.8562,1.60809
2.8564,0.597403
2.8566,0.369027
2.8568,0.483062
2.857,0.428994
2.8572,0.9855
2.8574,0.550179
2.8576,0.227066
2.8578,0.702912
2.858,0.137695
2.8582,0.745079
2.8584,0.982458
2.8586,0.361326
2.8588,0.67901
2.859,1.30157
2.8592,1.18999
2.8594,1.50411
2.8596,0.357656
2.8598,0.540403
2.86,0.894196
2.8602,0.864681
2.8604,0.886812
2.8606,0.480086
2.8608,0.654558
2.861,0.305698
2.8612,0.908649
2.8614,0.686637
2.8616,0.504294
2.8618,0.389802
2.862,0.651482
2.8622,0.225091
2.8624,0.760441
2.8626,1.90595
2.8628,0.687134
2.863,0.916336
2.8632,0.320788
2.8634,0.35448
2.8636,0.527837
2.8638,0.436952
2.864,0.585929
2.8642,0.538556
2.8644,1.18883
2.8646,0.515293
2.8648,0.48437
2.865,0.676705
2.8652,0.57966
2.8654,1.61805
2.8656,0.349841
2.8658,0.324299
2.866,0.238332
2.8662,1.05552
2.8664,0.986011
2.8666,0.344702
2.8668,1.05482
2.867,0.726732
2.8672,0.464898
2.8674,0.497978
2.8676,0.30884
2.8678,0.74683
2.868,0.562565
2.8682,0.434352
2.8684,0.642043
2.8686,0.820161
2.8688,0.950635
2.869,1.44225
2.8692,0.273519
2.8694,0.654578
2.8696,1.0524
2.8698,1.21513
2.87,0.231151
2.8702,0.458273
2.8704,0.549452
2.8706,0.23575
2.8708,0.5874
2.871,0.639675
2.8712,0.143036
2.8714,0.294511
2.8716,1.43392
2.8718,0.73021
2.872,1.49484
2.8722,0.867057
2.8724,1.00369
2.8726,1.2332
2.8728,1.43183
2.873,0.602807
2.8732,1.4163
2.8734,0.492754
2.8736,0.841048
2.8738,0.745898
2.874,0.769156
2.8742,1.23691
2.8744,0.457178
2.8746,0.678823
2.8748,0.587987
2.875,1.02758
2.8752,1.03269
2.8754,0.758452
2.8756,1.58427
2.8758,0.83806
2.876,0.825549
2.8762,1.52379
2.8764,0.320654
2.8766,1.58467
2.8768,0.326307
2.877,0.763988
2.8772,0.654638
2.8774,1.06331
2.8776,0.749531
2.8778,1.07797
2.878,0.712914
2.8782,1.14069
2.8784,0.226714
2.8786,0.352483
2.8788,0.918784
2.879,0.628432
2.8792,0.610124
2.8794,0.82044
2.8796,0.688316
2.8798,0.636542
2.88,0.459423
2.8802,1.29671
2.8804,0.767855
2.8806,0.710478
2.8808,0.387818
2.881,0.793576
2.8812,0.563181
2.8814,0.689407
2.8816,1.35485
2.8818,0.301229
2.882,0.807334
2.8822,1.35378
2.8824,0.399639
2.8826,0.704592
2.8828,1.0334
2.883,0.352829
2.8832,1.33966
2.8834,0.194661
2.8836,0.82153
2.8838,0.372943
2.884,0.469919
2.8842,0.262583
2.8844,0.237965
2.8846,0.360795
2.8848,0.459194
2.885,1.28478
2.8852,0.304834
2.8854,0.179198
2.8856,1.54238
2.8858,0.14751
2.886,0.168256
2.8862,0.830665
2.8864,0.624528
2.8866,1.10704
2.8868,0.307993
2.887,0.795735
2.8872,0.311445
2.8874,0.50131
2.8876,0.910269
2.8878,0.230363
2.888,0.240693
2.8882,0.495954
2.8884,0.8205
2.8886,0.52413
2.8888,0.440801
2.889,0.341676
2.8892,0.817547
2.8894,1.78197
2.8896,0.900711
2.8898,0.755718
2.89,0.443485
2.8902,1.10418
2.8904,0.764628
2.8906,0.451634
2.8908,1.11425
2.891,0.258419
2.8912,0.98648
2.8914,0.775712
2.8916,1.35372
2.8918,0.41334
2.892,0.627482
2.8922,0.264041
2.8924,0.347284
2.8926,0.12908
2.8928,0.649106
2.893,0.322288
2.8932,0.678642
2.8934,1.28469
2.8936,0.268818
2.8938,0.970181
2.894,1.2668
2.8942,0.52331
2.8944,1.33384
2.8946,0.979973
2.8948,0.754263
2.895,0.281449
2.8952,0.151135
2.8954,0.634223
2.8956,0.842116
2.8958,0.947181
2.896,0.376837
2.8962,1.12729
2.8964,1.01886
2.8966,1.26719
2.8968,0.677309
2.897,0.7446
2.8972,1.97089
2.8974,0.429095
2.8976,0.486868
2.8978,0.652887
2.898,0.430364
2.8982,0.606427
2.8984,0.387957
2.8986,1.03137
2.8988,0.702259
2.899,0.446185
2.8992,0.731564
2.8994,0.763529
2.8996,0.280902
2.8998,0.470066
2.9,0.911122
2.9002,0.394898
2.9004,0.393709
2.9006,0.218781
2.9008,0.389477
2.901,0.393748
2.9012,0.594949
2.9014,0.31587
2.9016,0.876697
2.9018,0.304464
2.902,0.38507
2.9022,0.0826195
2.9024,1.67993
2.9026,0.541235
2.9028,0.592638
2.903,0.938675
2.9032,0.504718
2.9034,1.03559
2.9036,0.261433
2.9038,0.460698
2.904,0.45278
2.9042,1.02838
2.9044,0.331214
2.9046,0.578683
2.9048,0.510574
2.905,0.279167
2.9052,0.226363
2.9054,0.16445
2.9056,0.366754
2.9058,0.218865
2.906,1.14696
2.9062,0.332581
2.9064,0.404453
2.9066,0.745978
2.9068,0.717259
2.907,0.77115
2.9072,1.12992
2.9074,1.22048
2.9076,0.666631
2.9078,1.16277
2.908,0.338122
2.9082,0.492593
2.9084,0.525303
2.9086,0.266353
2.9088,0.340015
2.909,1.21053
2.9092,1.08528
2.9094,0.965678
2.9096,0.404488
2.9098,0.237307
2.91,0.949217
2.9102,0.237321
2.9104,0.366249
2.9106,0.528165
2.9108,0.861968
2.911,1.5828
2.9112,0.205726
2.9114,0.801257
2.9116,0.196788
2.9118,0.584319
2.912,0.452341
2.9122,0.385607
2.9124,0.767422
2.9126,0.16153
2.9128,0.527447
2.913,1.34346
2.9132,0.895208
2.9134,0.410584
2.9136,0.451853
2.9138,0.97363
2.914,1.48361
2.9142,1.37458
2.9144,1.16298
2.9146,1.39047
2.9148,0.340398
2.915,0.267461
2.9152,0.839834
2.9154,0.711569
2.9156,0.571991
2.9158,0.274731
2.916,0.850051
2.9162,0.8846
2.9164,0.893031
2.9166,0.497671
2.9168,0.293371
2.917,0.578535
2.9172,0.131125
2.9174,0.624737
2.9176,0.863705
2.9178,1.45121
2.918,1.02078
2.9182,0.507319
2.9184,0.402414
2.9186,0.832418
2.9188,0.434013
2.919,0.78322
2.9192,1.35408
2.9194,0.987874
2.9196,0.266613
2.9198,0.34157
2.92,0.268545
2.9202,0.454182
2.9204,0.903748
2.9206,0.556613
2.9208,0.211062
2.921,0.870898
2.9212,0.778149
2.9214,1.19649
2.9216,0.344724
2.9218,0.718314
2.922,0.30392
2.9222,0.88608
2.9224,0.732749
2.9226,0.647526
2.9228,0.924588
2.923,1.20332
2.9232,0.576464
2.9234,0.700144
2.9236,0.472796
2.9238,0.631817
2.924,0.746293
2.9242,0.588405
2.9244,0.917563
2.9246,0.448857
2.9248,0.441246
2.925,0.907783
2.9252,0.407039
2.9254,0.501732
2.9256,0.25801
2.9258,0.645222
2.926,0.45887
2.9262,0.223895
2.9264,0.674391
2.9266,0.929385
2.9268,0.853521
2.927,0.214119
2.9272,0.956884
2.9274,0.443807
2.9276,0.411923
2.9278,1.55361
2.928,0.254192
2.9282,1.50504
2.9284,0.242255
2.9286,0.427308
2.9288,2.15988
2.929,0.519441
2.9292,0.377106
2.9294,0.971778
2.9296,0.324929
2.9298,1.48359
2.93,0.863716
2.9302,0.751482
2.9304,0.823221
2.9306,0.340448
2.9308,0.79849
2.931,0.525062
2.9312,1.11774
2.9314,0.68944
2.9316,0.374743
2.9318,1.53534
2.932,1.67031
2.9322,0.751586
2.9324,0.617447
2.9326,1.86234
2.9328,0.423981
2.933,0.47251
2.9332,0.172579
2.9334,1.70811
2.9336,0.521969
2.9338,0.834221
2.934,0.290225
2.9342,1.28347
2.9344,0.163219
2.9346,0.246944
2.9348,0.334018
2.935,1.00895
2.9352,1.02053
2.9354,0.745502
2.9356,0.971165
2.9358,0.59964
2.936,0.751854
2.9362,0.222374
2.9364,0.480547
2.9366,0.486119
2.9368,1.47546
2.937,1.1299
2.9372,0.215631
2.9374,0.420185
2.9376,1.38993
2.9378,0.893089
2.938,0.722594
2.9382,1.27921
2.9384,0.613183
2.9386,0.30974
2.9388,0.287227
2.939,0.489427
2.9392,0.277096
2.9394,1.0198
2.9396,0.431299
2.9398,1.09871
2.94,0.676979
2.9402,0.574371
2.9404,0.32212
2.9406,0.411536
2.9408,0.607619
2.941,0.620475
2.9412,0.477057
2.9414,0.46222
2.9416,0.548352
2.9418,1.2757
2.942,0.582311
2.9422,1.49842
2.9424,0.46647
2.9426,0.78235
2.9428,0.571931
2.943,0.828382
2.9432,0.67273
2.9434,1.7132
2.9436,0.851775
2.9438,1.15578
2.944,0.306144
2.9442,0.664383
2.9444,0.322151
2.9446,0.890758
2.9448,0.303146
2.945,0.530307
2.9452,0.174889
2.9454,0.728575
2.9456,0.423046
2.9458,0.784458
2.946,0.312312
2.9462,1.02124
2.9464,0.610476
2.9466,0.877641
2.9468,0.385112
2.947,0.582867
2.9472,0.42029
2.9474,0.445279
2.9476,0.414671
2.9478,1.18276
2.948,0.635416
2.9482,0.882058
2.9484,0.756531
2.9486,0.555748
2.9488,0.660616
2.949,0.600986
2.9492,0.659733
2.9494,0.488988
2.9496,0.634816
2.9498,0.37761
2.95,0.635214
2.9502,0.65266
2.9504,0.317138
2.9506,0.172345
2.9508,0.531015
2.951,0.520244
2.9512,1.15452
2.9514,0.987379
2.9516,1.04707
2.9518,0.305296
2.952,0.874731
2.9522,0.307921
2.9524,0.243421
2.9526,0.369189
2.9528,0.554325
2.953,1.30925
2.9532,1.03261
2.9534,1.64145
2.9536,0.48774
2.9538,0.621031
2.954,0.13087
2.9542,0.576236
2.9544,1.14771
2.9546,0.313938
2.9548,1.61564
